algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS new,50,124,2.1653e-05,84.4727,84.4727,4.3941782775719283e-07,4.291286936818355e-06,1.207651197910309e-06,8.174306301327762e-08,1.2893942609235868e-06,8
EIBFS new2,50,124,8.95e-06,84.5977,84.5977,4.396585847501658e-07,4.29082079129011e-06,1.208307014571296e-06,8.179370536557448e-08,1.2901007199368704e-06,8
EIBFS old,50,116,2.0268e-05,84.4453,84.4453,4.396735833617386e-07,4.29128669253165e-06,1.2083661225106985e-06,8.177860821149354e-08,1.2901447307221915e-06,8
EIBFS new,50,116,1.2789e-05,84.4688,84.4688,4.403299881575074e-07,4.291551638307678e-06,1.2101506193478902e-06,8.192021569470854e-08,1.2920708350425986e-06,8
EIBFS new2,50,116,9.256e-06,84.7188,84.7188,4.39802366459359e-07,4.291435169757577e-06,1.2087038821644257e-06,8.18187398868986e-08,1.290522622051324e-06,8
EIBFS old,50,126,1.1402e-05,84.7109,84.7109,4.3966435215442667e-07,4.291376343374904e-06,1.2083323465453257e-06,8.178529682406107e-08,1.2901176433693865e-06,8
EIBFS new,50,126,1.7602e-05,84.7305,84.7305,4.398750830406925e-07,4.291555662731495e-06,1.2088952793015377e-06,8.184071675676328e-08,1.2907359960583008e-06,8
EIBFS new2,50,126,8.192e-06,84.5977,84.5977,4.3953158983994377e-07,4.291368759496347e-06,1.2079748842451308e-06,8.175319148373699e-08,1.2897280757288678e-06,8
EIBFS old,50,106,1.8897e-05,84.4688,84.4688,4.3940269329113693e-07,4.29154881890107e-06,1.207603348626031e-06,8.174650287116947e-08,1.2893498514972005e-06,8
EIBFS new,50,106,8.499e-06,84.5508,84.5508,4.4053409554796326e-07,4.289265123329961e-06,1.2107726600435047e-06,8.189709220554657e-08,1.2926697522490513e-06,8
EIBFS new2,50,106,7.086e-06,84.7188,84.7188,4.394922320352684e-07,4.291533930400211e-06,1.2078538537025451e-06,8.175873347700722e-08,1.2896125871795525e-06,8
EIBFS old,50,136,2.1908e-05,84.5859,84.5859,4.392391475101717e-07,4.291390474208141e-06,1.2071698904037477e-06,8.170006478962934e-08,1.288869955193377e-06,8
EIBFS new,50,136,1.266e-05,84.8516,84.8516,4.397797777717412e-07,4.291254690136713e-06,1.2086504035525854e-06,8.18059359714122e-08,1.2904563395239975e-06,8
EIBFS new2,50,136,1.0706e-05,84.5938,84.5938,4.398064405660537e-07,4.291454956128792e-06,1.208729214138455e-06,8.180536266176356e-08,1.2905345768002183e-06,8
EIBFS old,50,102,1.8848e-05,84.5859,84.5859,4.398095312900413e-07,4.291145695880622e-06,1.208734843466017e-06,8.180880251965545e-08,1.2905436459856723e-06,8
EIBFS new,50,102,9.013e-06,84.5977,84.5977,4.4009255911310233e-07,4.291231892582905e-06,1.2095145053333708e-06,8.185963597516851e-08,1.291374141308539e-06,8
EIBFS new2,50,102,7.473e-06,84.7227,84.7227,4.404703832715682e-07,4.291424175584484e-06,1.2105474869410195e-06,8.19353128487895e-08,1.2924827997898092e-06,8
EIBFS old,50,118,1.2935e-05,84.5938,84.5938,4.390214704564494e-07,4.291562976892847e-06,1.2065619230270386e-06,8.166929717181877e-08,1.2882312201988577e-06,8
EIBFS new,50,118,1.974e-05,84.4766,84.4766,4.3984633882616027e-07,4.28957897847111e-06,1.2089093526204428e-06,8.174229860041275e-08,1.2906516512208556e-06,8
EIBFS new2,50,118,1.0169e-05,84.668,84.668,4.402234857952709e-07,4.290633283833824e-06,1.2098635236422225e-06,8.1894798966952e-08,1.2917583226091743e-06,8
EIBFS old,50,116,9.927e-06,84.5781,84.5781,4.401981272964299e-07,4.288901147559927e-06,1.209846635659536e-06,8.18372768988714e-08,1.2916839125584077e-06,8
EIBFS new,50,116,1.136e-05,84.5547,84.5547,4.3983415099046173e-07,4.291525667843528e-06,1.2087967660692004e-06,8.181912209333103e-08,1.2906158881625314e-06,8
EIBFS new2,50,116,7.225e-06,84.5234,84.5234,4.399036707563274e-07,4.291135865099638e-06,1.2089994218614369e-06,8.182045981584453e-08,1.2908198816772814e-06,8
EIBFS old,50,108,1.0926e-05,84.582,84.582,4.3927650318560606e-07,4.29153551727227e-06,1.2072571449809603e-06,8.172242386592646e-08,1.288979568846887e-06,8
EIBFS new,50,108,8.976e-06,84.5977,84.5977,4.388737392933963e-07,4.291449087663395e-06,1.2061509821150038e-06,8.164674699230547e-08,1.2877977291073092e-06,8
EIBFS new2,50,108,7.56e-06,84.7227,84.7227,4.401760578645658e-07,4.291537251496571e-06,1.2097312344445124e-06,8.188791925116829e-08,1.2916191536956806e-06,8
EIBFS old,86,172,1.4308e-05,84.5938,84.5938,4.395906401092966e-07,4.2913958737399085e-06,1.2081128027704027e-06,8.17885455787367e-08,1.2899013483491393e-06,8
EIBFS new,86,172,8.854e-06,84.4766,84.4766,4.39775242176416e-07,4.291569857614354e-06,1.20863633023368e-06,8.180670038427707e-08,1.290443030617957e-06,8
EIBFS new2,86,172,7.345e-06,84.7227,84.7227,4.393289756451827e-07,4.291628307468436e-06,1.2073950635062325e-06,8.173847653608848e-08,1.289133540042321e-06,8
EIBFS old,86,172,3.8245e-05,84.5938,84.5938,4.396750989607298e-07,4.29148123837062e-06,1.2083633078469173e-06,8.17858701337097e-08,1.290149177980627e-06,8
EIBFS new,86,172,7.756e-06,84.7227,84.7227,4.398819696821436e-07,4.291143735892579e-06,1.20892905526691e-06,8.182714842841202e-08,1.2907562036953222e-06,8
EIBFS new2,86,172,4.885e-06,84.7148,84.7148,4.394736337661616e-07,4.291542154424855e-06,1.207797560426924e-06,8.176045340595314e-08,1.289558013832877e-06,8
EIBFS old,86,168,2.0865e-05,84.457,84.457,4.396533271588924e-07,4.2911489017917045e-06,1.2083041999075147e-06,8.178109255330431e-08,1.2900852924608191e-06,8
EIBFS new,86,168,2.3443e-05,84.6055,84.6055,4.3958645431029737e-07,4.2914349175222285e-06,1.208115617434184e-06,8.177344842465573e-08,1.2898890658588397e-06,8
EIBFS new2,86,168,1.3923e-05,84.7188,84.7188,4.395334013100795e-07,4.291506323062335e-06,1.2079664402537875e-06,8.176695091530446e-08,1.289733391169092e-06,8
EIBFS old,86,340,2.6197e-05,84.5938,84.5938,4.400316620097869e-07,4.289491316076522e-06,1.209390660127004e-06,8.180478935211493e-08,1.291195449479119e-06,8
EIBFS new,86,340,1.5883e-05,84.4727,84.4727,4.398894536667082e-07,4.291546129465552e-06,1.2089403139220343e-06,8.183785020852006e-08,1.2907781641305546e-06,8
EIBFS new2,86,340,1.7169e-05,84.3945,84.3945,4.398491133587667e-07,4.29153189129423e-06,1.2088305420345731e-06,8.18292505637904e-08,1.2906597925983636e-06,8
EIBFS old,86,284,1.8728e-05,84.5859,84.5859,4.388422273507006e-07,4.291461108226149e-06,1.206066542201572e-06,8.163872065722445e-08,1.2877052628587963e-06,8
EIBFS new,86,284,2.3116e-05,84.7227,84.7227,4.4013757735111725e-07,4.291321683905139e-06,1.2096467945310805e-06,8.18594448719523e-08,1.2915062394030328e-06,8
EIBFS new2,86,284,1.0781e-05,84.5898,84.5898,4.396700005066769e-07,4.29142148795764e-06,1.2083351612091065e-06,8.17990562556285e-08,1.290134217464735e-06,8
EIBFS old,86,252,1.7439e-05,84.4961,84.4961,4.396739322786234e-07,4.291419918021705e-06,1.2083520491917928e-06,8.179370536557448e-08,1.2901457545573673e-06,8
EIBFS new,86,252,1.4339e-05,84.4961,84.4961,4.39446302021641e-07,4.291594989230279e-06,1.2077215645048354e-06,8.175624913519642e-08,1.2894778136400318e-06,8
EIBFS new2,86,252,8.146e-06,84.5977,84.5977,4.397435310112899e-07,4.289753327863302e-06,1.2086250715785556e-06,8.172490820773722e-08,1.290349979786293e-06,8
EIBFS old,86,222,2.2068e-05,84.5859,84.5859,4.396754181146119e-07,4.291584223043476e-06,1.2083436052004495e-06,8.180650928106086e-08,1.2901501144815103e-06,8
EIBFS new,86,222,1.5174e-05,84.7305,84.7305,4.3993478545778106e-07,4.291509245725778e-06,1.209064159128401e-06,8.184702316289835e-08,1.2909111822912994e-06,8
EIBFS new2,86,222,1.1903e-05,84.8438,84.8438,4.39873680013447e-07,4.2915319919032e-06,1.2089009086290995e-06,8.183097049273632e-08,1.290731879121836e-06,8
EIBFS old,86,214,2.7102e-05,84.7188,84.7188,4.394376159911434e-07,4.291190434121468e-06,1.2077046765221491e-06,8.174764949046676e-08,1.289452326012616e-06,8
EIBFS new,86,214,1.5392e-05,84.6016,84.6016,4.398195673020443e-07,4.291393355680995e-06,1.2087545461124843e-06,8.181854878368237e-08,1.290573094896167e-06,8
EIBFS new2,86,214,1.1517e-05,84.5938,84.5938,4.3984023754860483e-07,4.2915950387468354e-06,1.2088023953967626e-06,8.183135269916875e-08,1.2906337480959314e-06,8
EIBFS old,86,198,2.5292e-05,84.457,84.457,4.3976243459430754e-07,4.291444874149952e-06,1.2085912956131829e-06,8.181415340970947e-08,1.2904054490228925e-06,8
EIBFS new,86,198,1.1559e-05,84.7188,84.7188,4.3902928567598537e-07,4.291569359087553e-06,1.2065619230270386e-06,8.169222955776452e-08,1.2882541525848031e-06,8
EIBFS new2,86,198,9.757e-06,84.7227,84.7227,4.396874618566802e-07,4.291512026247582e-06,1.2083858251571656e-06,8.179962956527713e-08,1.2901854547224428e-06,8
EIBFS old,86,208,1.5542e-05,84.5859,84.5859,4.4001859864174354e-07,4.291458500518442e-06,1.209303405549791e-06,8.185371177546587e-08,1.2911571173252568e-06,8
EIBFS new,86,208,1.1307e-05,84.6016,84.6016,4.398083702087592e-07,4.29162354484879e-06,1.2087123261557687e-06,8.18279128412769e-08,1.2905402389970457e-06,8
EIBFS new2,86,208,7.009e-06,84.5938,84.5938,4.398108096644521e-07,4.290150210400014e-06,1.2087179554833307e-06,8.182944166700661e-08,1.2905473971503374e-06,8
EIBFS old,86,178,2.3534e-05,84.4648,84.4648,4.404217412138407e-07,4.290820693495411e-06,1.2104011244244043e-06,8.193894380989756e-08,1.292340068234302e-06,8
EIBFS new,86,178,1.0408e-05,84.4688,84.4688,4.398831596469875e-07,4.291484725229223e-06,1.2089262406031293e-06,8.183345483454712e-08,1.2907596954376763e-06,8
EIBFS new2,86,178,7.909e-06,84.5938,84.5938,4.398972874475986e-07,4.291143457289142e-06,1.208968460559845e-06,8.183269042168225e-08,1.290801150981527e-06,8
EIBFS old,86,190,1.4554e-05,84.6641,84.6641,4.39687231112365e-07,4.29150977409784e-06,1.2083914544847278e-06,8.179332315914206e-08,1.29018477764387e-06,8
EIBFS new,86,190,9.614e-06,84.7266,84.7266,4.402988808157598e-07,4.28987283560841e-06,1.210136546028985e-06,8.184300999535787e-08,1.2919795560243427e-06,8
EIBFS new2,86,190,7.348e-06,84.6055,84.6055,4.39832427929893e-07,4.291458939915235e-06,1.2087911367416383e-06,8.181969540297966e-08,1.290610832144618e-06,8
EIBFS old,86,260,1.8475e-05,84.7109,84.7109,4.39554201810299e-07,4.291569551736868e-06,1.2080142895380656e-06,8.178013703722326e-08,1.289794426575289e-06,8
EIBFS new,86,260,1.7697e-05,84.6406,84.6406,4.395695911828486e-07,4.290970669324352e-06,1.208073397477468e-06,8.176618650243958e-08,1.2898395839799077e-06,8
EIBFS new2,86,260,9.707e-06,84.4688,84.4688,4.3946114621737626e-07,4.291290328299431e-06,1.2077637844615512e-06,8.175758685770992e-08,1.2895213713192611e-06,8
EIBFS old,86,260,2.1309e-05,84.6094,84.6094,4.400563692403333e-07,4.291467635442118e-06,1.2094075481096904e-06,8.186040038803339e-08,1.2912679484977238e-06,8
EIBFS new,86,260,4.6174e-05,84.4453,84.4453,4.398687851790298e-07,4.28991758257832e-06,1.2089543872409398e-06,8.176312885098015e-08,1.29071751609192e-06,8
EIBFS new2,86,260,1.5502e-05,84.7227,84.7227,4.3967693635192613e-07,4.289742222748879e-06,1.2084336744414436e-06,8.172089504019675e-08,1.2901545694816403e-06,8
EIBFS old,86,202,2.3821e-05,84.7109,84.7109,4.394282666112619e-07,4.291438841117165e-06,1.2076793445481196e-06,8.17455473550884e-08,1.289424891903208e-06,8
EIBFS new,86,202,1.4325e-05,84.7227,84.7227,4.398522989725865e-07,4.291373302791363e-06,1.2088418006896974e-06,8.182733953162827e-08,1.2906691402213255e-06,8
EIBFS new2,86,202,8.585e-06,84.4609,84.4609,4.392612979918966e-07,4.291446944252521e-06,1.2072205543518067e-06,8.171439753084543e-08,1.2889349518826525e-06,8
EIBFS old,86,424,3.9467e-05,84.543,84.543,4.3962443797128883e-07,4.291486094367358e-06,1.208216945330302e-06,8.17835768951151e-08,1.2900005222254172e-06,8
EIBFS new,86,424,3.5212e-05,84.4648,84.4648,4.3978568663130934e-07,4.2915020405524265e-06,1.2086532182163662e-06,8.182045981584453e-08,1.2904736780322107e-06,8
EIBFS new2,86,424,4.4118e-05,84.6016,84.6016,4.4055532689436934e-07,4.291573889993174e-06,1.2107726600435047e-06,8.195939185403252e-08,1.2927320518975371e-06,8
EIBFS old,86,266,2.5699e-05,84.5898,84.5898,4.397902399085477e-07,4.291716213773083e-06,1.2086644768714905e-06,8.182256195122288e-08,1.2904870388227131e-06,8
EIBFS new,86,266,2.3863e-05,84.2969,84.2969,4.391940167004113e-07,4.291429365882675e-06,1.2070347865422568e-06,8.170274023465635e-08,1.288737526776913e-06,8
EIBFS new2,86,266,1.7679e-05,84.4727,84.4727,4.3951669171902723e-07,4.291662867641377e-06,1.2079101469781664e-06,8.177421283752058e-08,1.289684359815687e-06,8
EIBFS old,86,202,1.4425e-05,84.5938,84.5938,4.394160098067918e-07,4.2915489664826354e-06,1.2076399392551848e-06,8.174898721298027e-08,1.289388926468165e-06,8
EIBFS new,86,202,1.1642e-05,84.6016,84.6016,4.3946537386046747e-07,4.291361583337107e-06,1.2077750431166755e-06,8.175873347700722e-08,1.2895337765936829e-06,8
EIBFS new2,86,202,1.1226e-05,84.6055,84.6055,4.3982561849636054e-07,4.291142942455824e-06,1.2087658047676088e-06,8.182504629303368e-08,1.2905908510606424e-06,8
EIBFS old,86,190,2.2453e-05,84.5898,84.5898,4.391744730507472e-07,4.289869254396671e-06,1.207046045197381e-06,8.16341341800353e-08,1.2886801793774163e-06,8
EIBFS new,86,190,1.8567e-05,84.5977,84.5977,4.397181801963329e-07,4.2915122512441886e-06,1.2084618210792542e-06,8.181377120327701e-08,1.2902755922825312e-06,8
EIBFS new2,86,190,7.563e-06,84.6016,84.6016,4.397248296132037e-07,4.291637064506922e-06,1.2084815237257217e-06,8.18135801000608e-08,1.2902951038257825e-06,8
EIBFS old,86,250,2.5804e-05,84.7109,84.7109,4.3986454369596725e-07,4.291562645575138e-06,1.208872761991289e-06,8.183230821524983e-08,1.2907050702065388e-06,8
EIBFS new,86,250,1.9999e-05,84.7227,84.7227,4.38995476612345e-07,4.291488911738534e-06,1.206480297777388e-06,8.167464806187278e-08,1.2881549458392607e-06,8
EIBFS new2,86,250,2.0117e-05,84.707,84.707,4.399013253110255e-07,4.290923376862426e-06,1.208968460559845e-06,8.184453882108758e-08,1.2908129993809326e-06,8
EIBFS old,86,168,1.2115e-05,84.4961,84.4961,4.3919141162723276e-07,4.291403911329302e-06,1.2070347865422568e-06,8.169509610600777e-08,1.2887298826482646e-06,8
EIBFS new,86,168,7.765e-06,84.3672,84.3672,4.4008120200315554e-07,4.291540177830423e-06,1.2094666560490927e-06,8.187415981960082e-08,1.2913408158686937e-06,8
EIBFS new2,86,168,5.258e-06,84.7188,84.7188,4.39845081096164e-07,4.291482566318816e-06,1.2088192833794489e-06,8.182867725414174e-08,1.2906479606335907e-06,8
EIBFS old,86,196,1.7567e-05,84.7109,84.7109,4.40098983386482e-07,4.291414252136176e-06,1.209528578652276e-06,8.186441355557387e-08,1.29139299220785e-06,8
EIBFS new,86,196,1.8528e-05,84.5938,84.5938,4.394065478551647e-07,4.290887047968199e-06,1.207611792617374e-06,8.174936941941269e-08,1.2893611620367869e-06,8
EIBFS new2,86,196,7.914e-06,84.4805,84.4805,4.397317516184816e-07,4.291524873165655e-06,1.2085096703635322e-06,8.1805744868196e-08,1.2903154152317282e-06,8
EIBFS old,86,168,1.455e-05,84.8359,84.8359,4.400233352183814e-07,4.291345039097544e-06,1.2093062202135725e-06,8.186479576200632e-08,1.291171015975579e-06,8
EIBFS new,86,168,7.635e-06,84.7266,84.7266,4.397406981562971e-07,4.291422463673453e-06,1.2085265583462187e-06,8.181510892579051e-08,1.2903416672720092e-06,8
EIBFS new2,86,168,5.01e-06,84.5586,84.5586,4.3960112080745764e-07,4.291318403975215e-06,1.2081550227271187e-06,8.17770793857638e-08,1.2899321021128825e-06,8
EIBFS old,86,184,1.8346e-05,84.5938,84.5938,4.392929634709886e-07,4.291526394772969e-06,1.2072909209463331e-06,8.173694771035876e-08,1.289027868656692e-06,8
EIBFS new,86,184,1.0304e-05,84.6016,84.6016,4.4025738974874346e-07,4.290804196648156e-06,1.2099507782194351e-06,8.190702957278973e-08,1.2918578077922248e-06,8
EIBFS new2,86,184,8.946e-06,84.7227,84.7227,4.3940534020840745e-07,4.291474740270212e-06,1.207617421944936e-06,8.17401964650344e-08,1.2893576184099704e-06,8
EIBFS old,86,232,2.535e-05,84.5625,84.5625,4.399036185900282e-07,4.290027871195266e-06,1.2090388271543714e-06,8.17809014500881e-08,1.2908197286044596e-06,8
EIBFS new,86,232,1.2331e-05,84.6055,84.6055,4.3986569269616004e-07,4.2914840123708144e-06,1.2088868353101942e-06,8.182160643514183e-08,1.290708441745336e-06,8
EIBFS new2,86,232,2.5296e-05,84.6016,84.6016,4.393662726740526e-07,4.291532875052094e-06,1.2075020207299126e-06,8.174096087789928e-08,1.2892429816078118e-06,8
EIBFS old,86,236,1.8181e-05,84.5859,84.5859,4.39888109286027e-07,4.291453158260228e-06,1.2089262406031293e-06,8.184797867897943e-08,1.2907742192821087e-06,8
EIBFS new,86,236,1.4926e-05,84.7266,84.7266,4.394838949216556e-07,4.291582406501832e-06,1.2078228924009536e-06,8.17652309863585e-08,1.289588123387312e-06,8
EIBFS new2,86,236,1.8053e-05,84.4688,84.4688,4.40244493757068e-07,4.291546081970221e-06,1.2099198169178434e-06,8.1900149857006e-08,1.2918199667748493e-06,8
EIBFS old,86,226,1.8937e-05,84.5859,84.5859,4.397360146253996e-07,4.291596435015653e-06,1.2085152996910945e-06,8.181262458397972e-08,1.2903279242750742e-06,8
EIBFS new,86,226,1.3677e-05,84.4766,84.4766,4.395106935704512e-07,4.291504390778659e-06,1.2078904443316991e-06,8.177631497289895e-08,1.289666759304598e-06,8
EIBFS new2,86,226,9.355e-06,84.5898,84.5898,4.399113678032937e-07,4.291420539829252e-06,1.20900786585278e-06,8.18346014538444e-08,1.2908424673066242e-06,8
EIBFS old,86,220,2.4452e-05,84.5898,84.5898,4.3954963085114717e-07,4.29158486281557e-06,1.2080058455467223e-06,8.177516835360166e-08,1.2897810139003242e-06,8
EIBFS new,86,220,1.1552e-05,84.5156,84.5156,4.399141859388742e-07,4.291477974895312e-06,1.2090050511889989e-06,8.184568544038484e-08,1.2908507366293838e-06,8
EIBFS new2,86,220,9.093e-06,84.6016,84.6016,4.397499293636089e-07,4.290843649337225e-06,1.2085603343115913e-06,8.180842031322299e-08,1.2903687546248142e-06,8
EIBFS old,86,284,3.0984e-05,84.5938,84.5938,4.39719293832699e-07,4.2915131341046136e-06,1.2084815237257217e-06,8.179733632668257e-08,1.2902788600524042e-06,8
EIBFS new,86,284,3.1973e-05,84.6016,84.6016,4.38935395515369e-07,4.291541726267964e-06,1.2063198619418675e-06,8.165878649492697e-08,1.2879786484367946e-06,8
EIBFS new2,86,284,2.5056e-05,84.7227,84.7227,4.395165735464576e-07,4.2915418232047856e-06,1.2079185909695097e-06,8.176542208957471e-08,1.2896840130590844e-06,8
EIBFS old,86,168,1.413e-05,84.3398,84.3398,4.399338616010793e-07,4.291570101261861e-06,1.209055715137058e-06,8.185275625938478e-08,1.2909084713964429e-06,8
EIBFS new,86,168,1.5462e-05,84.6172,84.6172,4.3896761177209947e-07,4.2911265010643285e-06,1.206395857863956e-06,8.167732350689979e-08,1.288073181370856e-06,8
EIBFS new2,86,168,4.572e-06,84.4805,84.4805,4.392596046943304e-07,4.291510370147094e-06,1.2072205543518067e-06,8.170942884722387e-08,1.2889299831990306e-06,8
EIBFS old,86,320,2.6069e-05,84.582,84.582,4.395544148727008e-07,4.290492996318893e-06,1.2080114748742846e-06,8.17835768951151e-08,1.2897950517693997e-06,8
EIBFS new,86,320,2.2838e-05,84.5469,84.5469,4.399137542132465e-07,4.291383933816562e-06,1.2090219391716852e-06,8.182753063484448e-08,1.2908494698065295e-06,8
EIBFS new2,86,320,9.839e-06,84.5977,84.5977,4.3983696912604217e-07,4.291533198145576e-06,1.2087939514054191e-06,8.183020607987149e-08,1.2906241574852908e-06,8
EIBFS old,86,182,1.7119e-05,84.5391,84.5391,4.394429387092463e-07,4.291092553505908e-06,1.20770749118593e-06,8.176045340595314e-08,1.2894679445918832e-06,8
EIBFS new,86,182,9.797e-06,84.5938,84.5938,4.397611497396317e-07,4.291482259075754e-06,1.208588480949402e-06,8.181319789362838e-08,1.2904016788430304e-06,8
EIBFS new2,86,182,8.535e-06,84.4727,84.4727,4.4012398176679006e-07,4.290072199146115e-06,1.2095820572641162e-06,8.188428829006019e-08,1.2914663455541764e-06,8
EIBFS old,86,168,1.291e-05,84.582,84.582,4.396397911005705e-07,4.291606002653855e-06,1.2082507212956746e-06,8.179485198487177e-08,1.2900455732805464e-06,8
EIBFS new,86,168,6.705e-06,84.6016,84.6016,4.395813204924178e-07,4.291424752909181e-06,1.2080931001239354e-06,8.17809014500881e-08,1.2898740015740236e-06,8
EIBFS new2,86,168,5.006e-06,84.5547,84.5547,4.396740150873663e-07,4.291350822205056e-06,1.2083492345280118e-06,8.179676301703391e-08,1.2901459975450456e-06,8
EIBFS old,86,378,2.0343e-05,84.4609,84.4609,4.3931771342506803e-07,4.291648230452836e-06,1.2073528435495164e-06,8.174764949046676e-08,1.2891004930399832e-06,8
EIBFS new,86,378,2.6095e-05,84.4766,84.4766,4.393668885785205e-07,4.291558879002452e-06,1.2075076500574749e-06,8.173713881357497e-08,1.28924478887105e-06,8
EIBFS new2,86,378,1.3008e-05,84.4766,84.4766,4.396678866851314e-07,4.291470762567093e-06,1.2083295318815445e-06,8.179848294597987e-08,1.2901280148275244e-06,8
EIBFS old,86,172,1.418e-05,84.3359,84.3359,4.394848718240976e-07,4.29166188801625e-06,1.2078228924009536e-06,8.176809753460172e-08,1.2895909899355552e-06,8
