nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
67,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.26,81.29,133.33,142.47,9.48185381417334e-06,4.307186932006444e-06,2.598844087786145e-05,1.8343899647394816e-06,2.7822830842600928e-05,8
67,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,429.52,81.48,134.28,144.0,9.516369322319627e-06,4.307183643294287e-06,2.6083052986198004e-05,1.841057538986206e-06,2.792411052518421e-05,8
67,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,560.6,81.65,141.28,155.67,9.459201663401127e-06,4.307184368504988e-06,2.5926357838842605e-05,1.8300042549769083e-06,2.775636209381952e-05,8
67,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,347.83,81.24,133.12,141.87,9.60264095085025e-06,4.307187181860949e-06,2.631950444645352e-05,1.8577549854914349e-06,2.817725943194496e-05,8
67,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,350.65,81.4,127.91,134.51,9.573417654204367e-06,4.307181910389543e-06,2.623940474457212e-05,1.852104067802429e-06,2.8091508812374543e-05,8
67,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.11,82.59,138.89,151.51,9.648027846924665e-06,4.307187819961481e-06,2.644390414158504e-05,1.8665351470311483e-06,2.8310439288616183e-05,8
67,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,356.64,81.38,136.46,150.45,9.51482998778522e-06,4.307186435856275e-06,2.607882536119885e-05,1.8407682577768965e-06,2.7919593618975747e-05,8
67,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,396.37,81.16,134.44,141.1,9.474846459943056e-06,4.307174932174034e-06,2.596923642688328e-05,1.8330325682957969e-06,2.780226899517907e-05,8
67,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.17,81.14,123.47,129.87,9.91770781215906e-06,4.30718921476356e-06,2.7183060182465447e-05,1.9187074899673463e-06,2.9101767672432792e-05,8
67,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,730.95,81.03,129.87,136.28,9.404443837289216e-06,4.307185891171727e-06,2.5776277151372705e-05,1.81940774122874e-06,2.7595684892601443e-05,8
67,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,365.74,80.75,123.71,130.45,9.47148682953894e-06,4.307188199294338e-06,2.5960029661655428e-05,1.832381089528402e-06,2.779241075118383e-05,8
67,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.16,158.91,153.65,170.55,9.577500333757998e-06,4.307186845031943e-06,2.6250598662429388e-05,1.852890054384868e-06,2.8103488716814256e-05,8
67,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,320.64,92.37,122.56,129.2,1.3322566592692135e-05,4.307175385130609e-06,3.651530312167274e-05,2.577423254648845e-06,3.9092726376321584e-05,8
67,247.6604166666667,254.5271070531121,292.75,152.9459034266691,427.97,81.92,141.33,156.94,9.574582825022936e-06,4.307184975649574e-06,2.6242602202627395e-05,1.8523255983988445e-06,2.809492780102624e-05,8
67,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.09,81.38,136.89,147.47,9.490454986664056e-06,4.307184486416185e-06,2.6012019316355387e-05,1.8360501527786248e-06,2.7848069469134013e-05,8
67,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,361.61,81.6,135.5,145.68,9.598838431400656e-06,4.307185862763572e-06,2.6309081746472257e-05,1.857019861539205e-06,2.816610160801146e-05,8
67,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,527.61,81.26,131.59,140.3,9.547324452132584e-06,4.307181271068622e-06,2.616788695255916e-05,1.847055951754252e-06,2.8014942904313408e-05,8
67,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.09,81.48,138.17,153.91,9.521380042092203e-06,4.307186617469783e-06,2.609678291612201e-05,1.842030684153239e-06,2.793881360027525e-05,8
67,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,382.64,81.32,132.76,144.97,9.482416933048369e-06,4.307182435693013e-06,2.598998894294103e-05,1.8344942728678383e-06,2.782448321580887e-05,8
67,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,321.69,81.13,135.95,144.35,9.46988275326133e-06,4.3071685655177695e-06,2.595564723014832e-05,1.8320566415786744e-06,2.7787703871727e-05,8
67,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,404.19,81.43,139.15,153.39,9.450305096127393e-06,4.307185580335749e-06,2.590197440650728e-05,1.828282276789348e-06,2.773025668329663e-05,8
68,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,429.52,83.03,134.57,144.34,9.662990434541703e-06,4.307185734742015e-06,2.6484916607538866e-05,1.869427760442098e-06,2.835434436798096e-05,8
68,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,347.83,82.71,134.5,142.43,9.595974390746354e-06,4.307185871774099e-06,2.630123164918688e-05,1.8564659357070924e-06,2.8157697584893968e-05,8
68,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,527.61,82.73,132.14,140.35,9.624151380924583e-06,4.3071851976640345e-06,2.6378463208675383e-05,1.8619147936503088e-06,2.8240378002325696e-05,8
68,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,396.84,82.93,124.94,133.51,9.79384009925723e-06,4.307186361026716e-06,2.6843555437193977e-05,1.8947442372639968e-06,2.8738299674457973e-05,8
68,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,365.52,82.99,133.79,145.13,9.787216523517968e-06,4.307186819439166e-06,2.682539804114236e-05,1.8934659163157144e-06,2.871886395745808e-05,8
68,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,397.5,82.82,139.84,154.5,9.517547933510542e-06,4.307184908746826e-06,2.608627577622732e-05,1.841293176015218e-06,2.7927568952242536e-05,8
68,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.09,82.95,137.03,147.52,9.721461911142469e-06,4.307188496297487e-06,2.664517511924108e-05,1.8807435035705563e-06,2.852591862281164e-05,8
68,247.6604166666667,254.5271070531121,292.75,152.9459034266691,427.97,83.42,141.3,156.99,9.761674647551178e-06,4.307190229506714e-06,2.675539172357983e-05,1.888524095217387e-06,2.864391581879721e-05,8
68,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,730.95,82.58,130.15,137.38,9.567523582604529e-06,4.307184403952791e-06,2.6223257018460167e-05,1.8509566783905029e-06,2.807421369685067e-05,8
68,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,356.64,82.89,136.61,150.99,9.563933953687548e-06,4.30718368534333e-06,2.621341132455402e-05,1.8502692381540936e-06,2.806368056270812e-05,8
68,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,350.65,82.9,128.04,134.56,9.669878992130755e-06,4.307182543780784e-06,2.650379174285465e-05,1.8707658847173053e-06,2.837455762757196e-05,8
68,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.26,82.73,133.49,142.52,9.519531906257271e-06,4.307184433711462e-06,2.6091716521316107e-05,1.8416740496953328e-06,2.793339057101144e-05,8
68,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.16,160.49,154.16,170.6,9.619607011603116e-06,4.307183233355971e-06,2.6366008321444192e-05,1.8610350290934243e-06,2.8227043350537616e-05,8
68,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,365.74,82.26,124.33,130.5,9.521445472217204e-06,4.307187414314005e-06,2.609695742527644e-05,1.842048168182373e-06,2.7939005593458817e-05,8
68,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,382.64,82.83,132.84,145.02,9.624999692990184e-06,4.307183855706391e-06,2.638078812095854e-05,1.86207910378774e-06,2.824286722474628e-05,8
68,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,560.6,83.26,141.33,155.99,9.70053635732174e-06,4.307188437639241e-06,2.658782071537442e-05,1.8766955534617107e-06,2.846451626883613e-05,8
68,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,396.37,82.7,131.64,141.15,9.602716119884848e-06,4.307175758297818e-06,2.6319709916909536e-05,1.857770085334778e-06,2.817748000224432e-05,8
68,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.11,84.24,138.98,151.56,1.0143981389586929e-05,4.307185845728898e-06,2.780323757065668e-05,1.9624900817871098e-06,2.9765727652443783e-05,8
68,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.17,82.8,123.19,129.92,1.0312430670862198e-05,4.307192535434398e-06,2.826493249999153e-05,1.9950799147288006e-06,3.026001241472033e-05,8
68,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,321.69,82.65,135.26,144.4,9.53229069035232e-06,4.307185087302984e-06,2.6126685904132e-05,1.8441430727640788e-06,2.797082897689608e-05,8
68,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,551.33,82.94,130.6,140.75,9.653621535794736e-06,4.307185569430406e-06,2.6459235615200468e-05,1.86761736869812e-06,2.8326852983898588e-05,8
68,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,361.61,83.07,135.24,145.73,9.629233997097015e-06,4.307185387258057e-06,2.639239297972785e-05,1.8628990650177e-06,2.825529204474555e-05,8
68,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.09,83.0,138.38,153.96,9.569957678048011e-06,4.30718500662587e-06,2.622992777162128e-05,1.8514283498128253e-06,2.8081356121434104e-05,8
68,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,436.3,83.2,137.0,150.57,9.75921660544932e-06,4.307189948597824e-06,2.674865904781554e-05,1.888044079144796e-06,2.8636703126960337e-05,8
68,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.17,83.01,137.63,149.99,9.615822141811253e-06,4.307187520878256e-06,2.6355630656083428e-05,1.8603066603342693e-06,2.821593731641769e-05,8
68,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,344.84,82.59,128.16,136.75,9.621179580307605e-06,4.307187534584973e-06,2.6370317571693e-05,1.8613402048746744e-06,2.8231657776567675e-05,8
68,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,338.81,83.32,146.97,162.3,9.653476050252914e-06,4.307187552149487e-06,2.645883593294356e-05,1.8675901492436728e-06,2.832642608218723e-05,8
68,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,320.64,90.85,122.56,129.25,1.336328285216868e-05,4.307198644556392e-06,3.662687920861775e-05,2.58532186349233e-06,3.921220107211008e-05,8
68,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,370.73,83.49,148.72,165.09,9.677440978955626e-06,4.307187027226715e-06,2.652452174160216e-05,1.8722252051035564e-06,2.839674694670572e-05,8
68,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,404.19,83.08,139.19,155.03,9.842750370322466e-06,4.307187455254106e-06,2.6977606614430748e-05,1.9042116403579712e-06,2.888181825478872e-05,8
69,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,339.02,84.24,134.58,142.57,9.690760861920118e-06,4.307188759196065e-06,2.6561025116178724e-05,1.8748066822687787e-06,2.8435831798447505e-05,8
69,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,552.56,84.6,130.71,140.8,9.893557415345908e-06,4.30718722541136e-06,2.711686491966248e-05,1.9140376647313435e-06,2.903090258439382e-05,8
69,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,351.43,84.48,125.93,134.61,9.840525757357478e-06,4.307186416978759e-06,2.697150723801719e-05,1.9037832816441848e-06,2.887529051966137e-05,8
69,262.66770833333334,270.722787757911,310.025,159.83073859555302,377.0,84.14,123.29,129.97,9.861886887577771e-06,4.307188793756538e-06,2.7030060688654586e-05,1.9079103072484337e-06,2.893797099590302e-05,8
69,247.6604166666667,254.5271070531121,292.75,152.9459034266691,428.92,84.99,141.57,157.04,9.79849359402001e-06,4.307187054559967e-06,2.6856308678785964e-05,1.8956458568573e-06,2.8751954535643262e-05,8
69,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,366.56,83.81,123.62,130.55,9.728478101486565e-06,4.307188635994209e-06,2.6664404902193284e-05,1.8821014960606887e-06,2.854650639825397e-05,8
69,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,732.58,84.06,128.78,137.43,9.639618947367668e-06,4.307181158852097e-06,2.6420860489209493e-05,1.8649043639500931e-06,2.828576485315959e-05,8
69,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.9,84.56,138.53,154.01,9.73840565026939e-06,4.307187892641012e-06,2.669161707162857e-05,1.88401997089386e-06,2.8575637042522432e-05,8
69,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,321.36,92.76,122.72,129.3,1.3320926483577489e-05,4.307185303412799e-06,3.6510782771640354e-05,2.577130993207296e-06,3.908791376484765e-05,8
69,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.89,85.68,138.78,151.61,9.931324692369103e-06,4.307187879289791e-06,2.722037980953853e-05,1.9213442007700605e-06,2.9141724010308586e-05,8
69,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,357.43,84.44,136.6,151.04,9.686311241016983e-06,4.307187844456371e-06,2.654882917801539e-05,1.873945991198222e-06,2.842277516921361e-05,8
69,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,430.47,84.7,134.49,144.39,9.900047964125274e-06,4.30718921078857e-06,2.713465640942256e-05,1.915291547775269e-06,2.9049947957197825e-05,8
69,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,322.41,84.18,136.65,144.45,9.631914138248562e-06,4.307183964081671e-06,2.6399736437532635e-05,1.8634200096130368e-06,2.826315644714567e-05,8
69,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,397.25,84.3,133.13,141.2,9.863514775094391e-06,4.307181718902443e-06,2.703452193074757e-05,1.908225814501445e-06,2.894274774524901e-05,8
69,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,561.85,84.81,141.31,156.59,9.888058407184482e-06,4.307187274810984e-06,2.71017923951149e-05,1.9129743178685506e-06,2.901476671298345e-05,8
69,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.41,84.58,135.62,145.78,9.745303743638993e-06,4.30718485459335e-06,2.6710523168245952e-05,1.8853551149368288e-06,2.859587828318278e-05,8
69,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.91,84.54,138.63,150.04,9.680434141978024e-06,4.307187812210431e-06,2.6532726486523943e-05,1.8728033701578768e-06,2.8405529856681825e-05,8
69,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,339.57,84.8,147.04,162.43,9.703229724431637e-06,4.307188336587584e-06,2.659520357847214e-05,1.8772159020106e-06,2.847241948048274e-05,8
69,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,397.72,84.52,126.07,133.56,9.9481064925009e-06,4.307178977352704e-06,2.7266371415721048e-05,1.924595832824707e-06,2.919096724854576e-05,8
69,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,437.28,84.74,136.79,150.62,9.773693455075622e-06,4.307189238037007e-06,2.678834017780092e-05,1.8908427158991488e-06,2.867918289370007e-05,8
69,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,366.33,84.5,133.5,145.18,9.78163494339645e-06,4.307185328141763e-06,2.6810097528828515e-05,1.892388264338176e-06,2.870248579316669e-05,8
69,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,371.55,85.0,148.83,165.14,9.785950589404106e-06,4.307190545388034e-06,2.6821927560700312e-05,1.8932217359542848e-06,2.87151492966546e-05,8
69,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.91,84.49,137.08,147.57,9.754101861031652e-06,4.307188727199467e-06,2.6734636392858297e-05,1.88705841700236e-06,2.8621694809860657e-05,8
69,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,528.79,84.24,131.63,140.4,9.767165711109636e-06,4.307183051507928e-06,2.677044173081716e-05,1.8895866473515829e-06,2.8660028378168745e-05,8
69,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,398.39,84.38,140.04,154.55,9.613686397807004e-06,4.307185786335447e-06,2.6349776155418824e-05,1.8598941961924235e-06,2.8209670351611247e-05,8
69,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,348.61,84.3,133.18,142.48,9.704336337658168e-06,4.30718268971718e-06,2.659823497136434e-05,1.8774316708246864e-06,2.847566664218903e-05,8
69,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,383.49,84.31,132.98,145.07,9.692499059797526e-06,4.30718448891681e-06,2.656579315662384e-05,1.875139077504476e-06,2.844093223412832e-05,8
69,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.93,162.05,154.31,170.65,9.793653807345627e-06,4.307186176043829e-06,2.6843043168385825e-05,1.8947098652521769e-06,2.8737753033638e-05,8
69,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,405.09,84.49,139.33,155.08,9.800934528141618e-06,4.3071892938630665e-06,2.686299631992976e-05,1.8961207071940103e-06,2.875911702712377e-05,8
69,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,345.6,84.23,130.25,136.8,9.863450620168448e-06,4.307189578321808e-06,2.703434460692936e-05,1.908214886983236e-06,2.89425594939126e-05,8
70,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,339.57,86.45,147.2,162.67,9.966349388626814e-06,4.3071895480299365e-06,2.7316379547119144e-05,1.928118268648784e-06,2.9244497815767927e-05,8
70,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,405.09,86.13,139.36,155.13,9.855085517492294e-06,4.307190985485361e-06,2.701141635576884e-05,1.906597216924032e-06,2.891801357269288e-05,8
