nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
52,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,396.37,314.18,142.49,160.04,0.0001885206822025,4.0071198124506855e-05,0.0003067592562405,0.0002464214987099,0.0005531807549504,16
52,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,344.84,310.22,142.9,158.52,0.0001908536896179,4.110735443522419e-05,0.0003168435348635,0.0002431830196473,0.0005600265545108,16
52,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,382.64,307.67,145.39,160.51,0.0001830089183737,3.991554647631429e-05,0.0002968577269304,0.0002401497273491,0.0005370074542795,16
52,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,361.61,302.43,144.5,161.18,0.0001812617302811,3.991153250415329e-05,0.0002940003540889,0.0002378802843058,0.0005318806383948,16
52,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,321.69,305.35,143.64,161.45,0.0001824411541413,3.98984756561916e-05,0.0002958345080563,0.0002395069420318,0.0005353414500881,16
52,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,338.81,319.97,147.85,165.46,0.0001896145215349,3.927262746711573e-05,0.0003034984586319,0.0002528919752811,0.000556390433913,16
52,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.26,304.78,143.02,161.95,0.0001836147915368,3.996415976765194e-05,0.0002981337154512,0.0002406515669682,0.0005387852824194,16
52,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,429.52,304.18,143.79,163.28,0.0001808827583432,3.987109257896573e-05,0.0002931448797934,0.0002376237321633,0.0005307686119568,16
52,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,356.64,304.01,147.69,163.78,0.0001696172794894,3.743964811572382e-05,0.0002604156149989,0.0002372964324238,0.0004977120474227,16
52,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,560.6,314.81,150.97,166.86,0.000205962217512,4.190384204146901e-05,0.0003469143844757,0.0002574454854518,0.0006043598699275,16
52,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,436.3,304.11,147.7,162.98,0.0001682009691775,3.7466402926906e-05,0.0002584098167276,0.0002351463174105,0.0004935561341382,16
52,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,365.74,309.01,141.37,155.85,0.0002046162903352,4.0345861560138994e-05,0.0003347702408715,0.000265640242691,0.0006004104835625,16
52,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.09,304.71,146.49,161.37,0.0001817063681226,3.987742827736096e-05,0.0002945180500587,0.0002386672998083,0.000533185349867,16
52,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,527.61,309.69,141.44,159.21,0.000190749723034,4.112808247391689e-05,0.0003167937914903,0.000242927691382,0.0005597214828724,16
52,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,551.33,312.02,142.56,158.94,0.0001913989620543,4.1077340453907504e-05,0.0003175707165563,0.00024405584393,0.0005616265604863,16
52,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,347.83,303.39,143.13,159.64,0.000182028455598,3.999722341350623e-05,0.0002957556032709,0.0002383748555927,0.0005341304588637,16
52,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,396.84,310.6,144.6,155.81,0.0001924949971794,4.107809574079097e-05,0.0003193938166259,0.0002454488659901,0.0005648426826161,16
52,247.6604166666667,254.5271070531121,292.75,152.9459034266691,427.97,317.2,151.69,165.27,0.0002027255478811,4.200179322400781e-05,0.0003420541805875,0.0002528082520877,0.0005948624326752,16
52,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,350.65,310.38,141.43,156.91,0.0001897056359848,4.10667797502662e-05,0.0003146985259252,0.0002419592673013,0.0005566577932266,16
52,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,365.52,304.13,143.25,161.81,0.0001823111292557,4.001897348944541e-05,0.0002963444051308,0.0002386155098198,0.0005349599149507,16
52,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,320.64,318.11,140.94,154.59,0.0001959311559765,4.119232280333098e-05,0.0003257879161856,0.0002491375695228,0.0005749254857085,16
52,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,397.5,318.32,150.8,165.63,0.0002090509875145,4.198620042809915e-05,0.0003526283840469,0.000260794937709,0.0006134233217559,16
52,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.16,309.65,149.12,167.12,0.0001810565800625,3.877085360732757e-05,0.0002866761312851,0.0002446025299076,0.0005312786611927,16
52,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,404.19,303.51,147.89,163.68,0.0001689172852524,3.750058462550506e-05,0.0002597255288913,0.0002359325086692,0.0004956580375605,16
52,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.17,312.51,145.12,162.91,0.0001717485317921,3.7389410956263225e-05,0.0002633654556921,0.0002406003764297,0.0005039658321219,16
53,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,361.61,313.64,144.67,161.23,0.000188176616349,3.988433630750619e-05,0.0003050473248709,0.0002471238294011,0.0005521711542721,16
53,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,397.5,325.73,150.9,165.68,0.0001971707350167,4.202809451439234e-05,0.0003328340904337,0.0002457287217542,0.0005785628121879,16
53,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,356.64,312.09,147.82,163.83,0.0001697342884363,3.743985352823621e-05,0.0002605964312547,0.0002374589583247,0.0004980553895794,16
53,247.6604166666667,254.5271070531121,292.75,152.9459034266691,427.97,323.97,151.72,165.32,0.0002033972298328,4.200962426794104e-05,0.0003432340387536,0.0002535993263667,0.0005968333651204,16
53,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.17,316.18,143.43,155.48,0.000193213036932,4.110528631533712e-05,0.000320748218265,0.000246201425602,0.000566949643867,16
53,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,436.3,312.21,146.5,163.03,0.0001703083295612,3.748814113019514e-05,0.0002617854958171,0.0002379543163898,0.0004997398122069,16
53,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,338.81,328.27,147.95,165.51,0.0001928604500409,3.93017947907376e-05,0.0003088845984963,0.0002570304412078,0.0005659150397042,16
53,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,527.61,313.72,141.57,159.26,0.0001916872526659,4.118896170466441e-05,0.0003187117838581,0.0002437607146776,0.0005624724985357,16
53,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,560.6,322.86,151.03,166.91,0.0002103050453165,4.194967744797949e-05,0.000354515740279,0.0002625873933342,0.0006171031336132,16
53,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,370.73,317.32,148.87,165.08,0.0001838357601843,3.878301237194866e-05,0.0002911547812569,0.0002482788947596,0.0005394336760165,16
53,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.09,312.31,146.58,161.42,0.0001867909042108,3.98619129728725e-05,0.0003026625665743,0.0002454424593675,0.0005481050259418,16
53,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,344.84,317.91,143.03,158.57,0.0001927907144943,4.105378548589807e-05,0.0003197402752364,0.0002459701377824,0.0005657104130188,16
53,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,396.84,318.64,144.8,155.86,0.0001948715515396,4.105202240453721e-05,0.0003231791593764,0.0002486371036435,0.00057181626302,16
53,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,321.69,312.93,144.44,161.5,0.000186503876969,3.990351570954607e-05,0.0003024532675179,0.0002448095275107,0.0005472627950287,16
53,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.26,312.83,143.09,162.0,0.0001872088319832,3.9996191592721466e-05,0.0003041672841669,0.0002451640772515,0.0005493313614185,16
53,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,404.19,310.77,147.99,163.73,0.0001741464044398,3.753396260667198e-05,0.0002679826724415,0.0002430192948462,0.0005110019672878,16
53,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,365.52,311.68,143.37,161.86,0.0001847325239766,4.002320757766442e-05,0.0003003060205224,0.0002417590509771,0.0005420650714995,16
53,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,320.64,326.33,140.96,154.64,0.0001986090961347,4.123156976748432e-05,0.0003304816129961,0.0002523018166847,0.0005827834296809,16
53,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.11,310.78,144.45,163.08,0.0001714236837069,3.738720602051764e-05,0.0002628537786161,0.0002401588439856,0.0005030126226018,16
53,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,382.64,315.86,145.51,160.56,0.000186513976957,3.993252630116074e-05,0.0003026468162839,0.0002446456153815,0.0005472924316654,16
53,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,396.37,328.65,142.52,160.09,0.0001955392964336,3.995918547742954e-05,0.0003174627184144,0.0002563129244481,0.0005737756428625,16
53,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.16,317.35,149.13,167.17,0.0001848320642661,3.881486990258483e-05,0.0002929364451823,0.0002494207097737,0.000542357154956,16
53,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,350.65,317.81,141.54,156.96,0.0001930519769997,4.1131170985506505e-05,0.0003206350490078,0.0002458419928408,0.0005664770418487,16
53,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.17,320.04,144.24,162.96,0.0001743742529766,3.740032179110136e-05,0.0002674632811926,0.000244207267516,0.0005116705487087,16
53,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,363.09,313.29,148.49,163.36,0.0001906621333572,3.742872834231799e-05,0.0002926477155068,0.0002668167508781,0.0005594644663849,16
53,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,429.52,311.66,144.11,163.33,0.0001843702610817,3.99035655456665e-05,0.0002989934278056,0.0002420086470011,0.0005410020748067,16
53,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,551.33,319.46,142.67,158.99,0.000194148717547,4.113590385656239e-05,0.0003224852585435,0.0002472099753719,0.0005696952339155,16
53,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,347.83,310.88,143.14,159.69,0.0001855101469919,4.001920666362011e-05,0.000301545811792,0.0002428010575542,0.0005443468693462,16
53,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,730.95,319.05,142.14,159.02,0.000194121317109,4.1142281481706006e-05,0.0003224798504836,0.0002471349816701,0.0005696148321538,16
53,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,365.74,316.51,141.5,155.9,0.0001925651575101,4.106947069178479e-05,0.0003194595308451,0.0002455890249102,0.0005650485557554,16
54,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,730.95,327.5,142.31,159.07,0.0001973389425168,4.1082689369338046e-05,0.0003274594116895,0.0002515969757964,0.0005790563874859,16
54,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,527.61,324.96,141.79,159.31,0.0001968334693953,4.120706818765766e-05,0.0003273776416241,0.0002501955239695,0.0005775731655937,16
54,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,365.52,319.24,143.52,161.91,0.000187441203921,4.004884763290588e-05,0.0003048658983369,0.0002451473176266,0.0005500132159635,16
54,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,370.73,325.55,148.86,165.13,0.0001868392813313,3.878383715560071e-05,0.0002959167020109,0.0002523302780746,0.0005482469800856,16
54,262.66770833333334,270.722787757911,310.025,159.83073859555302,376.17,326.28,143.54,155.53,0.0001955803020323,4.111885443978875e-05,0.000324759933141,0.000249136033432,0.0005738959665731,16
54,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,365.74,325.34,141.57,155.95,0.0001953727545532,4.107762866065436e-05,0.0003241658079435,0.0002491211470885,0.0005732869550321,16
54,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,560.6,331.66,151.07,166.96,0.0002190253678269,4.183624916874544e-05,0.0003684744728348,0.0002742169120691,0.000642691384904,16
54,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,367.09,319.97,146.83,161.47,0.0001882930766404,3.9855537742509765e-05,0.000305056886823,0.0002474559996725,0.0005525128864956,16
54,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,344.84,325.53,143.13,158.62,0.0001975124544712,4.110169545552052e-05,0.0003278628364567,0.0002517026913144,0.0005795655277711,16
54,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,429.52,319.26,144.24,163.38,0.0001875119751892,3.99667994968534e-05,0.0003044776983041,0.0002457431834872,0.0005502208817914,16
54,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,321.69,320.67,143.73,161.55,0.0001908388594386,3.990215697195245e-05,0.0003094744511904,0.0002505085867699,0.0005599830379604,16
54,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,396.84,325.29,144.99,155.91,0.0002006501593922,4.106475620421064e-05,0.0003328415332174,0.0002559310372863,0.0005887725705037,16
54,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,404.19,318.4,147.99,163.78,0.000175949295862,3.753654282616155e-05,0.0002707727710624,0.0002455194637247,0.0005162922347872,16
54,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,334.17,329.13,145.33,163.01,0.0001783744690459,3.738703717273854e-05,0.0002735093451961,0.0002498991333743,0.0005234084785705,16
54,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,347.83,319.18,143.33,159.74,0.0001886827105381,4.000875648561445e-05,0.0003066383219771,0.0002470178766008,0.0005536561985779,16
54,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,338.81,335.94,148.07,165.56,0.0001955951183106,3.929491985858699e-05,0.0003132185616857,0.000260720880648,0.0005739394423337,16
54,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,382.64,323.04,145.59,160.61,0.0001886471786735,3.986399509825274e-05,0.0003056833778798,0.0002478685586964,0.0005535519365762,16
54,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,347.11,318.27,144.51,163.13,0.0001745211173916,3.737544914107858e-05,0.0002675253673534,0.0002445761291273,0.0005121014964807,16
54,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,396.37,332.25,142.57,160.14,0.0001979241313252,4.001805856987473e-05,0.0003217158270946,0.0002590576939332,0.0005807735210279,16
54,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,345.16,325.85,149.17,167.22,0.0001862289828587,3.884299090363054e-05,0.0002953329187661,0.000251123247888,0.0005464561666542,16
54,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,356.64,319.24,147.92,163.88,0.0001749839989945,3.7451114738098747e-05,0.0002687304024841,0.000244729338575,0.0005134597410591,16
54,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,320.64,332.42,140.97,154.69,0.0002009035477389,4.123863693857109e-05,0.0003343427241406,0.0002551733698602,0.0005895160940009,16
54,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,397.5,333.5,151.13,165.73,0.0002018686743074,4.191208882003074e-05,0.0003400691003883,0.0002522789876278,0.0005923480880162,16
54,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,436.3,319.76,146.7,163.08,0.0001743993002485,3.750713087888824e-05,0.0002681966851127,0.000243547360406,0.0005117440455187,16
54,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,338.26,320.78,143.16,162.05,0.0001926816058655,4.000687453851069e-05,0.0003131247029995,0.0002522655499554,0.0005653902529549,16
54,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,350.65,325.66,141.68,157.01,0.0001962118730369,4.1082701164706487e-05,0.0003255881449147,0.0002501610555904,0.0005757492005051,16
