algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-L,10494,62364,0.002,84.6,84.6,0.0,4.294412635670146e-06,1.2102097272872925e-06,8.194735235141101e-08,1.2921570796387034e-06,8
HPF-L-F,10494,103164,0.003,84.59,84.59,0.0,4.294606934492844e-06,1.2142459551493329e-06,8.223897585935447e-08,1.296484931008687e-06,8
HPF-L-F,10494,62364,0.002,84.59,84.59,0.0,4.294642528275873e-06,1.2102688352266948e-06,8.197544452419457e-08,1.2922442797508893e-06,8
HPF-L-F,43522,742732,0.054,84.59,84.59,1e-06,4.295732709773789e-06,3.672255244519976e-06,2.490953982070702e-07,3.921350642727045e-06,8
HPF-L-F,10494,62364,0.002,84.47,84.47,0.0,4.294627265170052e-06,1.208923425939348e-06,8.1892123521925e-08,1.290815549461273e-06,8
HPF-L-L,10494,103164,0.002,84.6,84.6,0.0,4.294601515627435e-06,1.21328334013621e-06,8.216941428865238e-08,1.2954527544248625e-06,8
HPF-L-L,10494,62364,0.002,84.59,84.59,0.0,4.294575441391245e-06,1.2090810471110877e-06,8.189919434092495e-08,1.2909802414520124e-06,8
HPF-L-L,43522,742732,0.047,84.72,84.72,1e-06,4.295811201087792e-06,3.6688832773102656e-06,2.4889053555928816e-07,3.917773812869553e-06,8
HPF-L-L,10494,62364,0.002,84.59,84.59,0.0,4.294361853907918e-06,1.2092724442481995e-06,8.18749242324657e-08,1.2911473684806653e-06,8
HPF-H-F,3582362,27361716,2.832,1650.88,1306.06,5.2e-05,4.29640368049613e-06,0.0001427738428115,9.693422076628622e-06,0.0001524672648882,8
HPF-H-F,903962,6857076,0.636,415.62,324.6,1.2e-05,4.296345943496495e-06,3.350112189849218e-05,2.274337913181815e-06,3.5775459811673995e-05,8
HPF-H-L,3582362,27361716,2.593,1651.0,1311.68,4.9e-05,4.296404271225384e-06,0.0001355967119336,9.206138114073495e-06,0.0001448028500476,8
HPF-H-L,903962,6857076,0.599,415.75,325.99,1.2e-05,4.296349248535087e-06,3.25884136888716e-05,2.212380530556099e-06,3.48007942194277e-05,8
HPF-L-F,3582362,27361716,5.222,1650.88,1376.82,6.1e-05,4.296392036761807e-06,0.0001663294881582,1.12928057892168e-05,0.0001776222939474,8
HPF-L-F,903962,6857076,1.04,415.62,339.34,1.4e-05,4.296363743967479e-06,3.845539738734564e-05,2.6107399623358182e-06,4.1066137349681456e-05,8
HPF-L-L,3582362,27361716,3.553,1651.0,1337.25,5.4e-05,4.29640661021322e-06,0.0001471169844269,9.988360078754114e-06,0.0001571053445057,8
HPF-L-L,903962,6857076,0.8,415.75,332.24,1.3e-05,4.296346635272406e-06,3.4933200312985314e-05,2.3715658787017448e-06,3.730476619168706e-05,8
HPF-H-F,248322,1516966,0.146,98.75,86.96,3e-06,4.296097881708007e-06,7.521240413188935e-06,5.104305752062525e-07,8.031670988395188e-06,8
HPF-H-F,159938,1230776,0.128,84.6,84.6,3e-06,4.296084088846344e-06,7.4167938696013565e-06,5.033251665241778e-07,7.920119036125534e-06,8
HPF-H-F,1279490,7309976,0.817,485.38,390.08,1.4e-05,4.296359050549516e-06,3.7717288401391776e-05,2.560601740323326e-06,4.02778901417151e-05,8
HPF-H-F,305966,2507100,0.284,150.75,122.26,5e-06,4.2962322846995605e-06,1.3701558113098146e-05,9.300362892550617e-07,1.4631594402353207e-05,8
HPF-H-F,15522,94334,0.005,84.59,84.59,0.0,4.294609072912124e-06,1.2134888105922276e-06,8.217954275911175e-08,1.2956683533513391e-06,8
HPF-H-F,2006210,16482732,1.571,981.5,782.28,2.9e-05,4.296392209221953e-06,8.071821861796909e-05,5.480146345256383e-06,8.619836496322547e-05,8
HPF-H-F,97526,730938,0.081,84.73,84.73,2e-06,4.29591786516655e-06,4.912359515825908e-06,3.333029282966512e-07,5.245662444122559e-06,8
HPF-H-L,248322,1516966,0.154,98.75,87.96,3e-06,4.296012971581573e-06,7.520660592450037e-06,5.103827994021989e-07,8.031043391852237e-06,8
HPF-H-L,159938,1230776,0.143,84.6,84.6,3e-06,4.296096888066898e-06,7.4403272734748e-06,5.049386509786776e-07,7.945265924453477e-06,8
HPF-H-L,1279490,7309976,0.858,485.5,390.74,1.4e-05,4.296359887893564e-06,3.759870098696815e-05,2.5525599258818e-06,4.015126091284995e-05,8
HPF-H-L,3528450,32295420,3.249,1874.5,1501.58,5.9e-05,4.296408509486207e-06,0.0001611146310965,1.093873510110446e-05,0.0001720533661976,8
HPF-H-L,305966,2507100,0.281,150.75,122.26,5e-06,4.296234577686313e-06,1.373674985435274e-05,9.324227862191492e-07,1.4669172640571889e-05,8
HPF-H-L,15522,94334,0.007,84.66,84.66,1e-06,4.295377374709259e-06,2.402011553446452e-06,1.6284860569726336e-07,2.5648601591437154e-06,8
HPF-H-L,2006210,16482732,1.586,981.5,782.21,2.9e-05,4.296394091471823e-06,8.082414848936929e-05,5.487369473519645e-06,8.631151796288894e-05,8
HPF-H-L,97526,730938,0.079,84.47,84.47,2e-06,4.295945505773398e-06,4.910431471135882e-06,3.3318195996078734e-07,5.2436134310966695e-06,8
HPF-L-F,248322,1516966,0.298,98.75,90.77,4e-06,4.296139360660199e-06,9.88824036386278e-06,6.711575529971015e-07,1.055939791685988e-05,8
HPF-L-F,159938,1230776,0.192,84.72,84.72,3e-06,4.2960739843437614e-06,7.446677154964871e-06,5.053539182675119e-07,7.952031073232384e-06,8
HPF-L-F,1279490,7309976,1.194,485.38,399.33,1.5e-05,4.2963471144830894e-06,4.235728979110718e-05,2.875625837092268e-06,4.523291562819945e-05,8
HPF-L-F,3528450,32295420,4.874,1874.38,1544.87,6.6e-05,4.296395486938789e-06,0.0001801943727665,1.2233862045434875e-05,0.0001924282348119,8
HPF-L-F,305966,2507100,0.763,150.75,129.84,7e-06,4.296299498613607e-06,1.8456076913409765e-05,1.2528684812320991e-06,1.9708945394641863e-05,8
HPF-L-F,15522,94334,0.003,84.67,84.67,0.0,4.29462415894092e-06,1.2144542402691312e-06,8.225521963273274e-08,1.2967094599018638e-06,8
HPF-L-F,2006210,16482732,2.691,981.5,813.45,3.4e-05,4.296397790499521e-06,9.265134318007364e-05,6.290383277021193e-06,9.894172645709482e-05,8
HPF-L-F,97526,730938,0.127,84.59,84.59,2e-06,4.295928425500002e-06,4.907743467224969e-06,3.329969720474917e-07,5.240740439272461e-06,8
HPF-L-L,248322,1516966,0.259,98.75,89.9,4e-06,4.29619688142774e-06,9.884443382422129e-06,6.70897079313401e-07,1.055534046173553e-05,8
HPF-L-L,159938,1230776,0.16,84.6,84.6,3e-06,4.296095910282793e-06,7.43754075633155e-06,5.04744872317436e-07,7.942285628648986e-06,8
HPF-L-L,1279490,7309976,1.123,485.5,398.08,1.5e-05,4.2963642847031065e-06,4.126639929082659e-05,2.801545821945979e-06,4.406794511277257e-05,8
HPF-L-L,3528450,32295420,5.211,1874.5,1555.41,6.6e-05,4.296394377671727e-06,0.0001814293909404,1.231766749435754e-05,0.0001937470584347,8
HPF-L-L,305966,2507100,0.722,150.75,129.85,7e-06,4.296287649772457e-06,1.8403028945128124e-05,1.2492472663880486e-06,1.965227621151617e-05,8
HPF-L-L,15522,94334,0.003,84.47,84.47,1e-06,4.295378625518376e-06,2.400601406892141e-06,1.627629914563992e-07,2.56336439834854e-06,8
HPF-L-L,2006210,16482732,2.238,981.38,803.99,3.2e-05,4.296397439198707e-06,8.783159736129973e-05,5.963140805020355e-06,9.379473816632008e-05,8
HPF-L-L,97526,730938,0.11,84.6,84.6,2e-06,4.295917698967376e-06,4.916131165292528e-06,3.335523179938112e-07,5.24968348328634e-06,8
