algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-L-L,172132,1085333,0.064,90.97,90.97,1.4743315714857514e-05,3.5148438346996474e-05,2.131286260583301e-05,2.1948801962373923e-05,4.326166456820693e-05,8
HPF-L-L,211020,1446209,0.133,90.91,89.67,1.846366188424758e-05,3.526351755190891e-05,2.6774617808568435e-05,2.7403747668076053e-05,5.417836547664449e-05,8
HPF-H-F,320248,2198821,0.272,137.58,104.86,9.944315096203518e-05,3.387608345142608e-05,0.0001380548379437,0.0001537435826916,0.0002917984206354,8
HPF-H-F,316576,2155740,0.291,135.25,104.39,9.938820433770948e-05,3.38588862004889e-05,0.0001379033353225,0.0001537338541165,0.0002916371894391,8
HPF-H-F,319382,2205290,0.259,137.83,104.6,0.0001137529479005,3.375594155856216e-05,0.0001572961369479,0.0001764918637226,0.0003337880006705,8
HPF-H-F,316334,2166733,0.26,135.43,103.18,0.0001058379477449,3.376078885342447e-05,0.0001463742879326,0.0001641885381291,0.0003105628260617,8
HPF-H-F,245565,1520458,0.094,98.04,89.93,5.1783420928475474e-05,3.388556788060614e-05,7.192975421042858e-05,8.001957860785894e-05,0.0001519493328182,8
HPF-H-F,310870,2107684,0.285,132.43,101.33,9.743641052906816e-05,3.438443542181159e-05,0.0001374970961087,0.0001484128979905,0.0002859099940992,8
HPF-H-F,315588,2147965,0.29,134.76,102.81,9.59334971143968e-05,3.38467748857769e-05,0.0001330556775555,0.0001484442816995,0.0002814999592551,8
HPF-H-F,278747,1812736,0.162,115.16,91.65,7.191572590735307e-05,3.375500171564762e-05,9.944874539226378e-05,0.0001115752923177,0.00021102403771,8
HPF-H-F,266048,1696696,0.125,108.43,91.42,6.190190927934041e-05,3.382244022418959e-05,8.579559474752863e-05,9.584466088883944e-05,0.0001816402556363,8
HPF-H-F,316971,2160236,0.265,135.26,102.59,9.572870699448836e-05,3.376734693813826e-05,0.0001324244223283,0.0001484746163709,0.0002808990386992,8
HPF-H-F,315628,2162357,0.246,135.23,102.11,0.000102514957195,3.377224708885953e-05,0.0001418340770782,0.0001589780181904,0.0003008120952687,8
HPF-H-F,312744,2123475,0.244,133.2,101.85,9.556145219971904e-05,3.371809288738345e-05,0.0001319803247508,0.0001484279341965,0.0002804082589473,8
HPF-H-F,158947,792336,0.029,89.27,89.27,1.8873776398681288e-05,3.367581983210854e-05,2.60534547316324e-05,2.932831959151088e-05,5.538177432314328e-05,8
HPF-H-F,308885,2091243,0.261,131.38,100.61,9.244123520043511e-05,3.380455132717347e-05,0.0001280351546502,0.0001432173767922,0.0002712525314425,8
HPF-H-F,321509,2213815,0.284,138.34,105.21,0.0001025377584869,3.378320023014174e-05,0.0001419166440887,0.0001589623575573,0.0003008790016461,8
HPF-H-F,289604,1903511,0.149,120.52,92.17,7.530776802240849e-05,3.375438076215664e-05,0.0001041365763647,0.0001168408118005,0.0002209773881653,8
HPF-H-F,319374,2173216,0.237,136.3,102.76,0.0001026500804299,3.3818533430981794e-05,0.0001422366543447,0.0001589719362699,0.0003012085906147,8
HPF-H-F,314933,2135638,0.242,133.95,102.3,9.571360950730588e-05,3.376863849850887e-05,0.0001324088075936,0.0001484459301872,0.0002808547377809,8
HPF-H-F,322862,2214173,0.267,138.68,105.54,0.0001023962266259,3.3736760417044616e-05,0.0001415025551463,0.0001589611461686,0.000300463701315,8
HPF-H-F,320287,2177425,0.27,136.55,104.26,9.94615341958368e-05,3.388523557946721e-05,0.0001381243160549,0.0001537280469439,0.0002918523629988,8
HPF-H-F,324990,2246124,0.276,140.18,106.82,0.0001060758530948,3.382859114280756e-05,0.0001470427065229,0.0001642182109077,0.0003112609174306,8
HPF-H-F,319322,2172548,0.261,136.29,103.93,0.0001028491963028,3.388259475961347e-05,0.0001428157920303,0.0001589770690611,0.0003017928610915,8
HPF-H-L,320248,2198821,0.22,137.49,110.21,2.4823142122625866e-05,3.3887870080901326e-05,3.449266926078276e-05,3.834647145949361e-05,7.283914072027637e-05,8
HPF-H-L,316576,2155740,0.229,135.23,108.34,2.4794198543207516e-05,3.3835295927237654e-05,3.439316529228742e-05,3.83610455893816e-05,7.275421088166902e-05,8
HPF-H-L,319382,2205290,0.199,137.55,110.05,2.483700444518272e-05,3.385273791312543e-05,3.4471764799610255e-05,3.840805246590122e-05,7.287981726551148e-05,8
HPF-H-L,316334,2166733,0.202,135.46,108.7,2.480609351494401e-05,3.384769597087987e-05,3.442359809441298e-05,3.83655164878391e-05,7.278911458225208e-05,8
HPF-H-L,245565,1520458,0.071,98.12,91.13,1.7803582076639864e-05,3.3856489170204515e-05,2.4719076164136933e-05,2.752240131680424e-05,5.224147748094117e-05,8
HPF-H-L,310870,2107684,0.222,132.37,106.72,2.481013020148765e-05,3.387558644166344e-05,3.446169395822027e-05,3.833926557008028e-05,7.280095952830055e-05,8
HPF-H-L,315588,2147965,0.226,134.74,108.06,2.4806696761558632e-05,3.385023699265143e-05,3.442761615318063e-05,3.836326855006718e-05,7.279088470324781e-05,8
HPF-H-L,278747,1812736,0.125,115.18,99.05,2.1265237684778767e-05,3.380207963156515e-05,2.946994274260345e-05,3.29291537343849e-05,6.239909647698836e-05,8
HPF-H-L,266048,1696696,0.097,108.45,93.08,1.7890400072441043e-05,3.389212580269887e-05,2.487003600712412e-05,2.762619359915135e-05,5.2496229606275474e-05,8
HPF-H-L,316971,2160236,0.214,135.26,108.52,2.481249852685256e-05,3.386227407382388e-05,3.444896144803866e-05,3.835894751412781e-05,7.280790896216648e-05,8
HPF-H-L,315628,2162357,0.188,135.27,108.75,2.4813073954538512e-05,3.383448018532631e-05,3.4422987816147554e-05,3.8386609637265686e-05,7.280959745341324e-05,8
HPF-H-L,312744,2123475,0.184,133.27,107.1,2.4820771333739467e-05,3.3864583929244496e-05,3.4463033403736576e-05,3.836915065390372e-05,7.28321840576403e-05,8
HPF-H-L,158947,792336,0.023,89.32,89.32,7.292984414356541e-06,3.3854609315662065e-05,1.013939672262626e-05,1.1260582192367965e-05,2.1399978914994224e-05,8
HPF-H-L,308885,2091243,0.201,131.39,105.77,2.4864601299772267e-05,3.3913804473955664e-05,3.45793559967944e-05,3.838143938039025e-05,7.296079537718465e-05,8
HPF-H-L,321509,2213815,0.222,138.35,114.25,2.820101346361096e-05,3.383599188352322e-05,3.911598962609564e-05,4.363491990755506e-05,8.27509095336507e-05,8
HPF-H-L,289604,1903511,0.118,120.54,98.5,2.2783362269520014e-05,3.388920776657843e-05,3.166133838460039e-05,3.519242743733315e-05,6.685376582193354e-05,8
HPF-H-L,319374,2173216,0.187,136.26,109.23,2.4811604984401118e-05,3.383784549389575e-05,3.4420325869574664e-05,3.8384961149566265e-05,7.280528701914094e-05,8
HPF-H-L,314933,2135638,0.195,133.95,107.77,2.4959497691887003e-05,3.406634605414432e-05,3.488398874049864e-05,3.835526339389048e-05,7.323925213438911e-05,8
HPF-H-L,322862,2214173,0.211,138.6,110.77,2.4890124981391315e-05,3.394485310426223e-05,3.4651191054266284e-05,3.838449907346871e-05,7.303569012773498e-05,8
HPF-H-L,320287,2177425,0.208,136.55,109.48,2.4903854807376414e-05,3.391463796093279e-05,3.463696632066693e-05,3.843901156443792e-05,7.307597788510484e-05,8
HPF-H-L,324990,2246124,0.224,140.14,115.67,3.556503134351952e-05,3.384739644084029e-05,4.934405641966039e-05,5.501526722899399e-05,0.0001043593236486,8
HPF-H-L,319322,2172548,0.209,136.24,109.22,2.487664260122602e-05,3.393501738666809e-05,3.462194491975906e-05,3.83741835368042e-05,7.299612845656326e-05,8
HPF-L-F,320248,2198821,0.829,137.61,123.85,4.878518726901546e-05,3.389079977540513e-05,6.777318255184184e-05,7.537836139850782e-05,0.0001431515439503,8
HPF-L-F,316576,2155740,0.953,135.23,122.79,5.202931174079608e-05,3.391873810897895e-05,7.234475870909057e-05,8.032609741160429e-05,0.0001526708561206,8
HPF-L-F,319382,2205290,0.505,137.49,118.41,3.510878661568023e-05,3.396652042042556e-05,4.89006027315636e-05,5.4119951080065216e-05,0.0001030205538116,8
HPF-L-F,316334,2166733,0.558,135.5,118.46,3.846538793817025e-05,3.393818142570799e-05,5.352441476393771e-05,5.934549473614226e-05,0.0001128699095,8
HPF-L-F,245565,1520458,0.141,98.05,92.38,1.785095863735558e-05,3.3922790224677664e-05,2.483934903813045e-05,2.754114662011347e-05,5.238049565824392e-05,8
HPF-L-F,310870,2107684,0.688,132.42,117.32,4.17006664136334e-05,3.381590702227688e-05,5.779195151130179e-05,6.45713131401692e-05,0.0001223632646514,8
HPF-L-F,315588,2147965,0.827,134.71,120.48,4.527891203824543e-05,3.3970435818721506e-05,6.306807545442689e-05,6.979492107205374e-05,0.0001328629965264,8
HPF-L-F,278747,1812736,0.346,115.15,102.24,3.193120783752639e-05,3.382175872633865e-05,4.4267229024869126e-05,4.942927923973173e-05,9.369650826460086e-05,8
HPF-L-F,266048,1696696,0.245,108.39,98.44,2.4659405036759055e-05,3.3866468409164514e-05,3.424147628205282e-05,3.8117206783843474e-05,7.235868306589629e-05,8
HPF-L-F,316971,2160236,0.778,135.23,120.84,4.5126817802884834e-05,3.3836197103639724e-05,6.2577235061749e-05,6.983946770556742e-05,0.0001324167027673,8
HPF-L-F,315628,2162357,0.161,135.25,108.75,2.4803345783522695e-05,3.384054493217348e-05,3.441105197326405e-05,3.8369999874839776e-05,7.278105184810383e-05,8
HPF-L-F,312744,2123475,0.14,133.19,107.04,2.487119647181311e-05,3.384804040014887e-05,3.4511725664911064e-05,3.846842208362062e-05,7.29801477485317e-05,8
HPF-L-F,158947,792336,0.031,90.96,90.96,1.0641791882130854e-05,3.367561812322198e-05,1.4695917312276818e-05,1.6530547596526903e-05,3.122646490880372e-05,8
HPF-L-F,308885,2091243,0.339,131.34,109.13,2.821298570884253e-05,3.390710757099719e-05,3.92250897133864e-05,4.35609502663155e-05,8.27860399797019e-05,8
HPF-L-F,321509,2213815,1.389,138.27,128.13,6.566769454703839e-05,3.39229422847979e-05,9.1315214718779e-05,0.0001013750748609,0.0001926902895797,8
HPF-L-F,289604,1903511,0.249,120.56,102.07,2.4806093857627527e-05,3.3936371180007515e-05,3.452483123095318e-05,3.826428435684335e-05,7.278911558779652e-05,8
HPF-L-F,319374,2173216,0.324,136.24,112.58,2.8244624176953663e-05,3.3904193219734164e-05,3.926552530128524e-05,4.361335219348774e-05,8.287887749477299e-05,8
HPF-L-F,314933,2135638,0.429,133.96,113.43,3.166097392264665e-05,3.3960301890061906e-05,4.409277027419417e-05,4.881078413887252e-05,9.290355441306669e-05,8
HPF-L-F,322862,2214173,0.287,138.6,114.27,2.8338608718301465e-05,3.3976607540497885e-05,3.948840492403599e-05,4.366625366238708e-05,8.315465858642308e-05,8
HPF-L-F,320287,2177425,0.377,136.46,115.41,3.166247058905899e-05,3.392411664955734e-05,4.404334884575839e-05,4.886459727142381e-05,9.29079461171822e-05,8
HPF-L-F,324990,2246124,0.259,140.18,115.73,2.833979667926852e-05,3.3982752873869524e-05,3.94982724319301e-05,4.3659872016823445e-05,8.315814444875356e-05,8
HPF-L-F,319322,2172548,1.094,136.31,124.58,6.101345811185379e-05,3.386144544951121e-05,8.467422829488286e-05,9.43590237924596e-05,0.0001790332520873,8
HPF-L-L,320248,2198821,0.59,137.58,120.23,3.852069758990238e-05,3.398257075235373e-05,5.3681478500704205e-05,5.935072743573358e-05,0.0001130322059364,8
HPF-L-L,316576,2155740,0.597,135.25,118.38,3.8397356441105776e-05,3.388815128308867e-05,5.334183517342883e-05,5.932844787470516e-05,0.0001126702830481,8
HPF-L-L,319382,2205290,0.31,137.53,113.44,2.830466509697546e-05,3.397612881883382e-05,3.944101794167709e-05,4.36140390633625e-05,8.305505700503959e-05,8
HPF-L-L,316334,2166733,0.359,135.54,114.88,3.159680644981027e-05,3.388371034188191e-05,4.389425400426472e-05,4.882101225573479e-05,9.27152662599995e-05,8
HPF-L-L,245565,1520458,0.096,98.12,92.46,1.7806438149805027e-05,3.384134494166107e-05,2.4711209213386376e-05,2.753864891147799e-05,5.224985812486437e-05,8
HPF-L-L,310870,2107684,0.411,132.42,112.28,3.170560061994405e-05,3.399963119793363e-05,4.4210618979585725e-05,4.882388462066559e-05,9.303450360025132e-05,8
HPF-L-L,315588,2147965,0.563,134.73,117.75,3.859379503802806e-05,3.3912936220321696e-05,5.3660336261564245e-05,5.958636126840418e-05,0.0001132466975299,8
HPF-L-L,278747,1812736,0.226,115.18,100.43,2.4742123140365717e-05,3.39362674797107e-05,3.4435330326029745e-05,3.816607445329652e-05,7.260140477932626e-05,8
HPF-L-L,266048,1696696,0.158,108.46,95.77,2.131309481757455e-05,3.390357831461823e-05,2.963444898532175e-05,3.290507582313893e-05,6.253952480846068e-05,8
HPF-L-L,316971,2160236,0.493,135.17,116.46,3.509768838055473e-05,3.394601137464375e-05,4.885235130407811e-05,5.4135636690296e-05,0.0001029879879943,8
HPF-L-L,315628,2162357,0.1,135.27,104.06,2.148451912668437e-05,3.393894048903984e-05,2.990651281407908e-05,3.313602645211802e-05,6.30425392661971e-05,8
HPF-L-L,312744,2123475,0.101,133.22,102.67,2.147149233028816e-05,3.3949855228040265e-05,2.9898747530086867e-05,3.3105566895308415e-05,6.300431442539527e-05,8
HPF-L-L,158947,792336,0.027,89.16,89.16,7.342709289494981e-06,3.407170998664234e-05,1.0280947113638916e-05,1.1264940693936864e-05,2.1545887807575785e-05,8
HPF-L-L,308885,2091243,0.268,131.37,108.98,2.824893281999577e-05,3.388888149382128e-05,3.92520297349333e-05,4.363949071435798e-05,8.289152044929128e-05,8
HPF-L-L,321509,2213815,1.005,138.3,126.15,5.6947419649178114e-05,3.48372214827256e-05,8.149913408814907e-05,8.560304391139938e-05,0.0001671021779995,8
HPF-L-L,289604,1903511,0.156,120.56,99.02,2.422562370440332e-05,3.382628599473933e-05,3.359570854320759e-05,3.749011956527823e-05,7.108582810848582e-05,8
HPF-L-L,319374,2173216,0.213,136.21,109.4,2.485164090371145e-05,3.3916763175953855e-05,3.4566165708467544e-05,3.835659966801046e-05,7.2922765376478e-05,8
HPF-L-L,314933,2135638,0.278,133.99,111.08,2.82343431767314e-05,3.389166785393898e-05,3.923477055445962e-05,4.361393915501708e-05,8.28487097094767e-05,8
HPF-L-L,322862,2214173,0.158,138.6,110.79,2.4823014536440237e-05,3.382944828143319e-05,3.442671754135679e-05,3.841204879971798e-05,7.283876634107477e-05,8
HPF-L-L,320287,2177425,0.255,136.5,113.02,2.82201796537516e-05,3.3865914409477826e-05,3.918195801220353e-05,4.362519133241989e-05,8.280714934462343e-05,8
HPF-L-L,324990,2246124,0.177,140.23,112.28,2.4783268487006814e-05,3.3783239624510635e-05,3.431895662180107e-05,3.8403181934062045e-05,7.272213855586311e-05,8
HPF-L-L,319322,2172548,0.678,136.36,120.58,4.25604969151632e-05,3.448491165451209e-05,6.026239598765082e-05,6.462388990694591e-05,0.0001248862858945,8
HPF-H-F,15935886,111222584,104.623,6856.19,6487.63,0.0041250492774374,3.1342394305994444e-05,0.005210392763033,0.0068938381724805,0.0121042309355136,8
HPF-H-F,10097942,70432265,63.869,4343.05,4108.2,0.0025220146195853,3.142826011518031e-05,0.0031971110893534,0.0042032968391469,0.0074004079285004,8
HPF-H-F,8177546,57003931,50.74,3515.72,3318.8,0.002025502737143,3.1429121913337044e-05,0.0025677869067278,0.0033756943081499,0.0059434812148778,8
HPF-H-F,4918399,34306066,25.999,2116.3,1981.83,0.0010750625045365,3.150890315024054e-05,0.0013674332353346,0.00178714843141,0.0031545816667446,8
HPF-H-L,15935886,111222584,57.925,6856.21,6284.8,0.0026544582726868,3.1393109030558246e-05,0.0033600470002576,0.0044289935130342,0.0077890405132919,8
HPF-H-L,10097942,70432265,32.28,4343.02,3952.95,0.0015280585555336,3.149482450478752e-05,0.0019424845945419,0.0025413342389281,0.0044838188334701,8
HPF-H-L,8177546,57003931,26.185,3515.71,3198.42,0.0012508906586508,3.149435673456142e-05,0.001590111557366,0.0020804068750325,0.0036705184323986,8
HPF-H-L,4918399,34306066,14.373,2116.62,1913.75,0.0007042369756446,3.153643974781551e-05,0.0008967863618729,0.0011696730700554,0.0020664594319284,8
HPF-L-F,15935886,111222584,9.395,6856.19,5486.04,0.0011352119182708,3.169002844222082e-05,0.0014547260368354,0.0018763534958759,0.0033310795327113,8
HPF-L-F,10097942,70432265,6.992,4342.98,3512.02,0.0007300024963536,3.1754257144600014e-05,0.000937912913663,0.0012041509030521,0.0021420638167152,8
HPF-L-F,8177546,57003931,4.247,3515.74,2787.05,0.0005621153911052,3.134557943110925e-05,0.0007101286872691,0.0009392999737556,0.0016494286610247,8
HPF-L-F,4918399,34306066,4.15,2116.3,1733.1,0.0003823525424166,3.185879563688998e-05,0.0004933213938234,0.0006286248329783,0.0011219462268017,8
HPF-L-L,15935886,111222584,9.242,6856.19,5477.53,0.001143449023966,3.191927364297468e-05,0.0014788564975286,0.0018763933717943,0.003355249869323,8
HPF-L-L,10097942,70432265,7.001,4343.03,3513.45,0.0007360597329481,3.174118348152528e-05,0.0009451953953223,0.0012146423158702,0.0021598377111926,8
HPF-L-L,8177546,57003931,4.784,3515.65,2807.79,0.0005861700482613,3.1841877683313704e-05,0.0007557828021257,0.0009642300157682,0.0017200128178939,8
HPF-L-L,4918399,34306066,3.878,2116.33,1726.03,0.0003713359772717,3.172041044371907e-05,0.0004764445247664,0.0006131755309615,0.0010896200557279,8
HPF-H-F,2002,47872,0.001,89.48,89.48,3.627306434019797e-06,3.4328527750993305e-05,5.127995213495551e-06,5.515696970110374e-06,1.0643692183605924e-05,8
HPF-H-F,2002,139600,0.005,89.46,89.46,3.541930041299549e-06,3.370763289899885e-05,4.908082815356651e-06,5.485087373377743e-06,1.0393170188734394e-05,8
HPF-H-L,2002,47872,0.001,91.12,91.12,3.4439304311952967e-06,3.248941456374374e-05,4.570728101019328e-06,5.534879483607446e-06,1.0105607584626776e-05,8
HPF-H-L,2002,139600,0.003,91.16,91.16,3.523448572369169e-06,3.358486301196798e-05,4.862356945432855e-06,5.476582626182752e-06,1.0338939571615607e-05,8
HPF-L-F,2002,47872,0.001,89.5,89.5,3.481331271535892e-06,3.2946510522495866e-05,4.701767372522481e-06,5.513586394081074e-06,1.0215353766603556e-05,8
HPF-L-F,2002,139600,0.005,89.41,89.41,3.459224766520329e-06,3.293056043558207e-05,4.670893736707926e-06,5.479592382532228e-06,1.0150486119240154e-05,8
HPF-L-L,2002,47872,0.001,89.44,89.44,3.4765478487226805e-06,3.290146403054411e-05,4.686220137863073e-06,5.515097516563591e-06,1.0201317654426664e-05,8
HPF-L-L,2002,139600,0.004,91.08,91.08,3.453209463300677e-06,3.280539213366919e-05,4.638019265972015e-06,5.4948160048974165e-06,1.0132835270869432e-05,8
