nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
48,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,309.91,80.33,171.78,298.41,0.0002806389750575,4.307246796848455e-06,0.000769190431469,5.429523746172587e-05,0.0008234856689307,8
48,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,282.97,79.82,129.43,191.87,0.0002762586943783,4.307246319411167e-06,0.000757184674508,5.344783186912537e-05,0.0008106325063771,8
48,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,352.61,81.42,128.3,184.28,0.0002793276820117,4.307246007043609e-06,0.000765596361955,5.4041548371315e-05,0.0008196379103263,8
48,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,309.8,114.26,114.99,176.76,0.0003959350592917,4.30724351533371e-06,0.0010852002633942,7.660146812597912e-05,0.0011618017315202,8
48,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,317.59,81.01,126.12,184.7,0.0002780633918326,4.3072462659411184e-06,0.0007621311871541,5.379688620567322e-05,0.0008159280733598,8
48,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,306.47,85.38,128.35,186.19,0.0002968079892521,4.307247708429523e-06,0.0008135072676671,5.742352704207103e-05,0.0008709307947092,8
48,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,312.93,81.86,127.7,187.29,0.0002817071695722,4.307247609741126e-06,0.0007721181237035,5.450197398662567e-05,0.0008266200976901,8
48,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,329.82,83.64,126.57,186.93,0.0002813773173985,4.30724690439714e-06,0.0007712140987316,5.443810582160949e-05,0.0008256522045532,8
48,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,313.78,81.47,127.18,185.67,0.000279930038299,4.307245685710682e-06,0.0007672473395864,5.415807922681173e-05,0.0008214054188132,8
48,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,317.65,81.25,122.64,183.63,0.0002791024010808,4.3072456148014335e-06,0.0007649789429373,5.3997920155525205e-05,0.0008189768630928,8
48,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,331.05,79.03,128.98,190.73,0.0002772684671265,4.307247117452756e-06,0.0007599522968133,5.364320993423462e-05,0.0008135955067475,8
48,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,348.43,81.16,127.62,183.3,0.0002776639051462,4.30724589056198e-06,0.0007610362322794,5.371961772441864e-05,0.0008147558500038,8
48,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,323.12,81.62,123.78,183.49,0.000277891831043,4.307245944162068e-06,0.0007616610031988,5.37636552254359e-05,0.0008154246584243,8
48,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,324.21,77.27,123.84,184.16,0.000274453493525,4.307246805521693e-06,0.0007522369177805,5.309854447841645e-05,0.0008053354622589,8
48,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,310.2,117.58,127.94,185.66,0.0003946528518323,4.30724448020945e-06,0.0010816857728693,7.635354657967886e-05,0.001158039319449,8
48,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,358.64,81.36,123.12,183.32,0.0002775830645791,4.3072458456804624e-06,0.0007608146591318,5.370397845904032e-05,0.0008145186375909,8
48,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,318.4,82.13,128.65,188.23,0.000280899368143,4.307247303396171e-06,0.0007699040810267,5.434566557407379e-05,0.0008242497466007,8
48,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,327.05,80.51,126.28,184.68,0.0002781825967068,4.307245679992078e-06,0.0007624579048819,5.3819954196612045e-05,0.0008162778590785,8
48,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,320.36,86.49,124.38,185.03,0.0003015035306004,4.307247941528285e-06,0.0008263769575291,5.833207666873932e-05,0.0008847090341978,8
48,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,325.38,82.13,127.4,189.36,0.0002801556026175,4.307247133882646e-06,0.0007678655579686,5.4201739629109706e-05,0.0008220672975977,8
48,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,319.19,80.42,129.75,191.64,0.0002752456507557,4.307247442196968e-06,0.0007544080621666,5.325184603532156e-05,0.0008076599082019,8
48,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,313.71,80.08,130.61,192.75,0.0002750705282788,4.307247338251343e-06,0.00075392809444,5.32179476817449e-05,0.0008071460421217,8
48,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,315.2,87.51,124.46,185.06,0.0002975799466301,4.30724725181123e-06,0.0008156230813927,5.7572886347770695e-05,0.0008731959677404,8
48,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,321.48,81.39,125.29,187.78,0.0002780362930401,4.307247105566393e-06,0.0007620567899611,5.379176676273346e-05,0.0008158485567238,8
48,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,309.16,82.66,126.77,186.79,0.0002812561365187,4.307247025127118e-06,0.0007708819515175,5.441466907660166e-05,0.0008252966205941,8
48,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,315.63,113.25,124.13,184.37,0.0003948203678258,4.307244430333401e-06,0.0010821448726786,7.638599296410879e-05,0.0011585308656427,8
49,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,347.41,82.43,125.74,185.6,0.0002832880099625,4.307246672505334e-06,0.000776451050904,5.480774462223053e-05,0.0008312587955262,8
49,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,320.45,119.73,123.97,184.77,0.0004047680986424,4.307244408092162e-06,0.001109410242074,7.831048846244813e-05,0.0011877207305365,8
49,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,328.8,85.52,127.22,188.99,0.0002875881182452,4.307247299870591e-06,0.0007882369263304,5.563977996508281e-05,0.0008438767062955,8
49,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,318.18,81.82,130.41,194.2,0.0002806450996129,4.307247647307031e-06,0.0007692071533865,5.429648697376252e-05,0.0008235036403603,8
49,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,326.04,82.5,126.88,187.0,0.0002831340726496,4.307245081547508e-06,0.0007760291665792,5.477792700131735e-05,0.0008308070935805,8
49,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,309.18,120.62,130.89,188.33,0.0004173167820357,4.307245710966122e-06,0.0011438042372465,8.073839565118155e-05,0.0012245426328976,8
49,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,330.03,81.21,129.75,193.2,0.0002829397505952,4.307245946067645e-06,0.0007754964858293,5.474040389060975e-05,0.0008302368897199,8
49,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,281.95,81.86,130.42,194.44,0.0002832708033406,4.30724686866338e-06,0.0007764038405484,5.480446517467498e-05,0.0008312083057231,8
49,262.66770833333334,270.722787757911,310.025,159.83073859555302,305.06,86.78,125.1,187.99,0.0002964422008067,4.307247203788466e-06,0.0008125047435363,5.735270937283834e-05,0.0008698574529091,8
49,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,308.78,122.17,115.85,178.95,0.0004065392719599,4.3072448576535744e-06,0.0011142647349172,7.865319192409517e-05,0.0011929179268413,8
49,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,319.34,88.48,125.11,187.32,0.0003080474232019,4.307247664896609e-06,0.0008443128142091,5.959812084833781e-05,0.0009039109350575,8
49,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,311.92,83.55,128.59,189.64,0.0002873391576804,4.307245338732006e-06,0.0007875546236832,5.5591551661491394e-05,0.0008431461753447,8
49,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,316.63,83.19,124.9,186.0,0.0002843947479329,4.307246930504916e-06,0.0007794844422075,5.50218810637792e-05,0.0008345063232713,8
49,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,322.11,83.41,125.55,185.71,0.0002835111149073,4.3072465131799366e-06,0.0007770625422398,5.485091547171275e-05,0.0008319134577115,8
49,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,357.62,82.83,126.08,185.56,0.0002831279076603,4.307246185511668e-06,0.0007760122560792,5.477674742539724e-05,0.0008307890035046,8
49,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,323.19,79.42,124.99,186.81,0.000279438567476,4.307246337750896e-06,0.0007659002668327,5.406301736831665e-05,0.000819963284201,8
49,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,317.38,84.39,126.62,190.18,0.0002865789630206,4.307247647612188e-06,0.0007854709956381,5.544452230135601e-05,0.0008409155179394,8
49,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,324.36,83.6,128.85,191.8,0.0002862868357377,4.307247258430973e-06,0.0007846703842282,5.538793762524923e-05,0.0008400583218534,8
49,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,285.46,81.32,130.06,193.79,0.0002799408478341,4.307246319232082e-06,0.0007672769498493,5.416018764177958e-05,0.0008214371374911,8
49,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,314.62,115.61,125.61,186.99,0.0004042677678379,4.307244653038432e-06,0.0011080388252933,7.821377257506052e-05,0.0011862525978684,8
49,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,320.46,82.99,126.13,189.91,0.0002833729491773,4.3072472652991e-06,0.0007766838489307,5.482418576876323e-05,0.0008315080346994,8
49,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,314.18,88.8,125.23,187.2,0.0003012003877079,4.307247032067572e-06,0.0008255462207727,5.827329397201538e-05,0.0008838195147448,8
49,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,312.76,83.06,127.83,187.78,0.0002859245621471,4.307246358569107e-06,0.0007836774637301,5.531783004601797e-05,0.0008389952937761,8
49,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,305.45,86.2,129.73,188.57,0.0003084347684134,4.307246766206868e-06,0.0008453745391633,5.967299222946168e-05,0.0009050475313928,8
49,247.6604166666667,254.5271070531121,292.75,152.9459034266691,290.55,79.96,130.0,193.52,0.0002797496397142,4.307246645540502e-06,0.0007667528566386,5.412321428457896e-05,0.0008208760709232,8
49,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,316.57,83.32,126.7,187.37,0.0002843096099112,4.307246548310905e-06,0.0007792511685027,5.500533223152161e-05,0.0008342565007342,8
49,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,308.89,82.02,171.74,298.41,0.0002858206125018,4.307247860747404e-06,0.0007833924846516,5.529778718948365e-05,0.0008386902718411,8
49,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,351.59,83.64,127.78,186.94,0.0002849767444259,4.307247343536243e-06,0.0007810796135001,5.5134476025899245e-05,0.000836214089526,8
49,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,308.15,84.37,126.86,189.46,0.0002858247248495,4.3072470020902565e-06,0.0007834037996,5.5298539201418566e-05,0.0008387023388014,8
49,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,312.69,81.91,131.45,195.14,0.0002794417119589,4.307247335439689e-06,0.0007659088234106,5.406368772188823e-05,0.0008199725111325,8
50,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,311.78,83.65,132.33,197.91,0.0002862043562577,4.307247695347028e-06,0.0007844442851013,5.537201523780823e-05,0.0008398163003391,8
50,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,346.51,84.78,126.45,188.56,0.0002904289960033,4.307246936552346e-06,0.0007960234516196,5.618931035200756e-05,0.0008522127619716,8
50,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,315.72,85.45,125.96,188.81,0.0002916548012956,4.307246537803095e-06,0.0007993831806712,5.642649114131927e-05,0.0008558096718125,8
50,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,321.2,85.96,127.19,188.47,0.0002894607438492,4.307247088954704e-06,0.0007933695867657,5.600200970967611e-05,0.0008493715964754,8
50,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,319.56,85.62,127.02,192.98,0.0002897591874977,4.307244813925188e-06,0.0007941875252458,5.605980157852173e-05,0.0008502473268244,8
50,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,350.69,85.54,129.88,189.92,0.0002907943700091,4.307246500185421e-06,0.0007970248977343,5.62599899371465e-05,0.0008532848876714,8
50,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,325.13,85.08,128.36,189.74,0.0002898194305192,4.307246635928593e-06,0.0007943527460098,5.60713533560435e-05,0.0008504240993658,8
50,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,316.47,85.96,127.45,192.97,0.0002940533398673,4.30724703798927e-06,0.0008059572642048,5.689049681027731e-05,0.000862847761015,8
50,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,327.9,87.76,128.02,191.87,0.0002929618628586,4.307246287565558e-06,0.0008029655890332,5.66794248421987e-05,0.0008596450138754,8
50,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,318.43,91.48,125.9,190.16,0.0003141701955344,4.307248360322963e-06,0.0008610944054192,6.078272720177968e-05,0.000921877132621,8
50,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,322.29,82.19,125.77,189.63,0.0002902819463339,4.307246314995104e-06,0.0007956203326582,5.6160937945048016e-05,0.0008517812706033,8
50,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,307.99,84.36,171.77,298.41,0.0002928103875376,4.307246885512221e-06,0.0008025504599014,5.665007630983989e-05,0.0008592005362113,8
50,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,284.56,83.21,131.12,196.52,0.0002847049966859,4.307247668979954e-06,0.0007803347690237,5.508192459742228e-05,0.0008354166936212,8
50,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,311.01,86.29,128.52,192.77,0.0002937150030269,4.307247759390317e-06,0.0008050298409329,5.682513018449148e-05,0.0008618549711174,8
50,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,319.55,122.96,124.61,187.14,0.0004138889676634,4.307244134415121e-06,0.001134409193529,8.007512152194977e-05,0.0012144843150509,8
50,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,307.88,119.95,117.14,182.14,0.0004132979757809,4.307244225383644e-06,0.0011327893770403,7.996077636877694e-05,0.0012127501534091,8
50,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,281.05,86.52,131.24,197.22,0.0002911099768438,4.30724689747996e-06,0.0007978898861342,5.632109423478444e-05,0.0008542109803689,8
50,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,311.86,85.34,128.21,190.71,0.0002918624010612,4.30722204995524e-06,0.0007999521480666,5.646668871243795e-05,0.000856418836779,8
50,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,313.71,118.73,126.49,189.91,0.0004124378124666,4.307244976351093e-06,0.0011304316964414,7.979445914427441e-05,0.0012102261555857,8
50,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,304.55,87.93,128.64,191.43,0.0003042637436786,4.30724781401204e-06,0.000833942393793,5.886599977811178e-05,0.0008928083935711,8
50,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,317.27,84.06,131.39,196.52,0.0002874805012741,4.307244652333067e-06,0.000787942110002,5.561881323655446e-05,0.0008435609232385,8
50,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,356.72,85.04,125.53,188.51,0.0002894147753157,4.307246031909463e-06,0.0007932436305615,5.599307934443156e-05,0.0008492367099059,8
50,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,313.28,91.71,126.31,189.73,0.0003079756667242,4.307247881827155e-06,0.0008441162409053,5.958413739999135e-05,0.0009037003783053,8
50,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,315.67,84.58,127.95,189.89,0.0002901881777989,4.307247095622531e-06,0.0007953634073336,5.614271601041158e-05,0.0008515061233441,8
50,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,329.13,83.28,130.62,196.09,0.0002939745749407,4.307248338262799e-06,0.0008057412303156,5.687540888786317e-05,0.0008626166392034,8
50,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,308.27,121.59,130.01,191.09,0.0004155584239722,4.307245183270213e-06,0.00113898484889,8.039819180965422e-05,0.0012193830406996,8
50,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,323.46,85.81,129.73,195.4,0.0002927625409856,4.307247762732709e-06,0.0008024192965692,5.664084235827128e-05,0.0008590601389275,8
50,247.6604166666667,254.5271070531121,292.75,152.9459034266691,289.64,81.86,130.84,196.11,0.0002849892170914,4.3072478496827165e-06,0.0007811137610011,5.513692736625672e-05,0.0008362506883674,8
