algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
MBK2,194,440,0.000267589,89.332,89.332,3.0906006678170896e-06,2.930327427301493e-05,3.560327014928699e-06,5.508496578846689e-06,9.068823593775388e-06,8
BK,194,406,0.000226151,89.2695,89.2695,3.080017222720798e-06,2.9266108517422872e-05,3.541423110903219e-06,5.496345226335109e-06,9.037768337238329e-06,8
MBK,194,406,0.00016414,89.2188,89.2188,3.094015507778167e-06,2.9307031841103148e-05,3.5654642412674686e-06,5.51337959922904e-06,9.078843840496509e-06,8
MBK2,194,406,0.000244735,89.3984,89.3984,3.113286384965997e-06,2.9521970753121453e-05,3.629279570080413e-06,5.506111267099812e-06,9.135390837180224e-06,8
BK,194,400,0.000221005,89.3516,89.3516,3.119308737197723e-06,2.953427432269804e-05,3.6386212442368615e-06,5.514441125399117e-06,9.153062369635978e-06,8
MBK,194,400,0.000167849,89.3672,89.3672,3.097191515720961e-06,2.9276684830994727e-05,3.564480629353328e-06,5.5236826473503705e-06,9.0881632767037e-06,8
MBK2,194,400,0.000248092,89.3047,89.3047,3.0627062996317604e-06,2.9029805751242216e-05,3.479150283314248e-06,5.507822197515111e-06,8.98697248082936e-06,8
BK,194,392,0.000214025,89.2695,89.2695,3.088978757835888e-06,2.908297408663329e-05,3.5183144813100142e-06,5.545749903144781e-06,9.064064384454795e-06,8
MBK,194,392,0.00015832,89.3281,89.3281,3.0890004795190352e-06,2.924473467136e-05,3.5493747839315803e-06,5.514753338978551e-06,9.064128122910132e-06,8
MBK2,194,392,0.000242321,89.1953,89.1953,3.083300972288214e-06,2.920514623973845e-05,3.5350483835877577e-06,5.5123555386884966e-06,9.047403922276255e-06,8
BK,194,404,0.000235154,89.3594,89.3594,3.093810107528252e-06,2.931654002043733e-05,3.5664475753760527e-06,5.511793554245515e-06,9.078241129621568e-06,8
MBK,194,404,0.000176489,89.4219,89.4219,3.1141928629667826e-06,2.937846588540673e-05,3.603390660494865e-06,5.534660076803277e-06,9.13805073729814e-06,8
MBK2,194,404,0.000257419,89.2969,89.2969,3.074465836508756e-06,2.908795778194037e-05,3.5080741953436023e-06,5.5134045763153945e-06,9.021478771658997e-06,8
BK,194,488,0.000232473,89.2656,89.2656,3.09526147857487e-06,2.9245324792601507e-05,3.556681734226408e-06,5.525818188233701e-06,9.082499922460109e-06,8
MBK,194,488,0.000182594,89.3711,89.3711,3.0911535982336936e-06,2.92284372973851e-05,3.5486117277855334e-06,5.521834342960119e-06,9.070446070745652e-06,8
MBK2,194,488,0.000251969,89.2773,89.2773,3.085907021032968e-06,2.9151620758578684e-05,3.5285208783569777e-06,5.52653003519481e-06,9.055050913551789e-06,8
BK,194,400,0.000235361,89.2734,89.2734,3.229407377794224e-06,3.054148100066026e-05,3.956953165559773e-06,5.51917428326334e-06,9.476127448823114e-06,8
MBK,194,400,0.000171343,89.207,89.207,3.116162364040975e-06,2.9503484780343515e-05,3.630025681794491e-06,5.513804209697071e-06,9.143829891491562e-06,8
MBK2,194,400,0.000252801,89.3984,89.3984,3.130096491131682e-06,2.94425409742873e-05,3.631873738821345e-06,5.552843395669527e-06,9.184717134490872e-06,8
BK,194,384,0.000210705,89.3281,89.3281,3.12402974361311e-06,2.954769109463926e-05,3.651150420905247e-06,5.515764910975918e-06,9.166915331881166e-06,8
MBK,194,384,0.000155178,89.3438,89.3438,3.084107857762931e-06,2.9235236647644223e-05,3.541524777675442e-06,5.508246807983142e-06,9.049771585658583e-06,8
MBK2,194,384,0.000241274,89.2891,89.2891,3.09485991211528e-06,2.936782292774722e-05,3.5788070297110286e-06,5.502514566664729e-06,9.081321596375755e-06,8
BK,194,436,0.000243518,89.3789,89.3789,3.103446466016952e-06,2.938786837272795e-05,3.59267565190613e-06,5.5138416753266025e-06,9.106517327232732e-06,8
MBK,194,436,0.000181194,89.3594,89.3594,3.084550384525328e-06,2.9153316123486e-05,3.5242653193962026e-06,5.5268047831447125e-06,9.051070102540914e-06,8
MBK2,194,436,0.000264106,89.3008,89.3008,3.09003006143533e-06,2.929620848018168e-05,3.5602761815634043e-06,5.506873068233631e-06,9.067149249797035e-06,8
BK,194,392,0.000219791,89.2891,89.2891,3.105105800291409e-06,2.930275883629492e-05,3.5795361969653827e-06,5.531850154588369e-06,9.111386351553753e-06,8
MBK,194,392,0.000160711,89.2422,89.2422,3.073169006718927e-06,2.9080804929050387e-05,3.500597244923686e-06,5.517076208009542e-06,9.01767345293323e-06,8
MBK2,194,392,0.000245366,89.2852,89.2852,3.11236752347665e-06,2.945618550092787e-05,3.6167673378578735e-06,5.515927262037224e-06,9.132694599895098e-06,8
BK,194,382,0.000223165,89.3477,89.3477,3.095026607984076e-06,2.930668148082085e-05,3.571703135141213e-06,5.51010760091657e-06,9.081810736057785e-06,8
MBK,194,382,0.000158363,89.2656,89.2656,3.116385849941249e-06,2.945925092619333e-05,3.619429284423825e-06,5.5250563870998806e-06,9.144485671523703e-06,8
MBK2,194,382,0.000241907,89.2461,89.2461,3.1153974374505277e-06,2.938255999543192e-05,3.605289273109213e-06,5.536296075959513e-06,9.141585349068728e-06,8
BK,194,378,0.000218641,89.3633,89.3633,3.0813955490165613e-06,2.9168390556434787e-05,3.524299486093452e-06,5.51751330702075e-06,9.041812793114204e-06,8
MBK,194,378,0.000154596,89.25,89.25,3.112272443774993e-06,2.9449836573030547e-05,3.6139531689460816e-06,5.51846243630223e-06,9.132415605248313e-06,8
MBK2,194,378,0.000240463,89.3984,89.3984,3.079924110573343e-06,2.9167495719468984e-05,3.524028097001697e-06,5.513467019031282e-06,9.03749511603298e-06,8
BK,194,378,0.000214255,89.2773,89.2773,3.0882919841627505e-06,2.920802968855954e-05,3.5399650541861893e-06,5.522084113823667e-06,9.062049168009856e-06,8
MBK,194,378,0.000156239,89.2773,89.2773,3.101127677533919e-06,2.9302533341423704e-05,3.572059246545467e-06,5.527654004080773e-06,9.09971325062624e-06,8
MBK2,194,378,0.00024072,89.3867,89.3867,3.095304843317737e-06,2.9266699772196807e-05,3.5607678486176964e-06,5.521859320046474e-06,9.08262716866417e-06,8
BK,194,388,0.000218924,89.2695,89.2695,3.0775309033664232e-06,2.9192222504417703e-05,3.526147265356383e-06,5.504325405425448e-06,9.030472670781831e-06,8
MBK,194,388,0.000162057,89.3516,89.3516,3.102951663473396e-06,2.936826438977046e-05,3.588538704163424e-06,5.516526712109738e-06,9.105065416273162e-06,8
MBK2,194,388,0.000245327,89.2695,89.2695,3.090299391628542e-06,2.918805221540816e-05,3.538100052699611e-06,5.529839499136813e-06,9.067939551836424e-06,8
BK,194,382,0.000210397,89.2539,89.2539,3.0926730632121647e-06,2.928690832264212e-05,3.561225348974739e-06,5.513679324265298e-06,9.074904673240036e-06,8
MBK,194,382,0.000156076,89.4766,89.4766,3.105143480657143e-06,2.935370433230073e-05,3.587826759146595e-06,5.523670158807192e-06,9.111496917953788e-06,8
MBK2,194,382,0.000239333,89.3828,89.3828,3.1093051056446838e-06,2.9434840149564545e-05,3.608680386943397e-06,5.515028086928453e-06,9.123708473871853e-06,8
BK,194,370,0.000207272,89.375,89.375,3.087937208803376e-06,2.9227543269280995e-05,3.545068391591633e-06,5.515939750580401e-06,9.061008142172033e-06,8
MBK,194,370,0.000146112,89.2422,89.2422,3.093134599959408e-06,2.9250531698159648e-05,3.555461177700002e-06,5.5207977938763975e-06,9.0762589715764e-06,8
MBK2,194,370,0.000243323,89.4609,89.4609,3.0808284245881047e-06,2.9130413478611024e-05,3.5178397587139963e-06,5.522308907600859e-06,9.040148666314856e-06,8
BK,194,394,0.000219717,89.2734,89.2734,3.0789818236598e-06,2.9146068539678827e-05,3.516754757846024e-06,5.517975383118312e-06,9.034730140964337e-06,8
MBK,194,394,0.000159084,89.2461,89.2461,3.0807006830400613e-06,2.9117849652916792e-05,3.522485317986046e-06,5.5172885132435565e-06,9.039773831229603e-06,8
MBK2,194,394,0.000244915,89.3242,89.3242,3.151625481688814e-06,2.9751670273818145e-05,3.717051584750013e-06,5.530838582591003e-06,9.247890167341016e-06,8
BK,194,408,0.000222405,89.3555,89.3555,3.1016424528125777e-06,2.9362167616652347e-05,3.5862331467620715e-06,5.514990621298921e-06,9.101223768060992e-06,8
MBK,194,408,0.000166855,89.2422,89.2422,3.0883088659695546e-06,2.9250533442714225e-05,3.549493395148024e-06,5.512605309552044e-06,9.062098704700067e-06,8
MBK2,194,408,0.000247399,89.2578,89.2578,3.1031183785602085e-06,2.938701735994734e-05,3.592387318352049e-06,5.513167293995025e-06,9.105554612347074e-06,8
BK,194,446,0.000271377,89.3516,89.3516,3.111348356081389e-06,2.94124268749788e-05,3.604085661043947e-06,5.525618371542863e-06,9.12970403258681e-06,8
MBK,194,446,0.00021876,89.3477,89.3477,3.086878227531752e-06,2.921573983610809e-05,3.5414739442880296e-06,5.516426803764319e-06,9.057900748052348e-06,8
MBK2,194,446,0.00028129,89.3672,89.3672,3.09624396209868e-06,2.9274589417366807e-05,3.564260351406404e-06,5.521122495999009e-06,9.085382847405412e-06,8
BK,194,400,0.000226496,89.1914,89.1914,3.277688816525941e-06,3.110533138880472e-05,4.118221072352052e-06,5.499579759018048e-06,9.6178008313701e-06,8
MBK,194,400,0.00016863,89.3555,89.3555,3.169798527999191e-06,2.9949716938824003e-05,3.777645522114008e-06,5.523570250461774e-06,9.301215772575784e-06,8
MBK2,194,400,0.000239762,89.2695,89.2695,3.1670392666581347e-06,2.9959280320761777e-05,3.776018020811879e-06,5.5171011850958965e-06,9.293119205907776e-06,8
BK,194,434,0.000189073,89.2031,89.2031,3.1892303439571425e-06,3.011581456863741e-05,3.831068064852079e-06,5.527166950896856e-06,9.358235015748936e-06,8
MBK,194,434,0.000162705,89.3945,89.3945,3.193763800919262e-06,3.025534901084776e-05,3.862653923454324e-06,5.508883723685188e-06,9.371537647139512e-06,8
MBK2,194,434,0.00023017,89.2578,89.2578,3.1870136044171086e-06,3.010132006174852e-05,3.825575004901601e-06,5.526155378899489e-06,9.35173038380109e-06,8
BK,194,380,0.000189804,89.2812,89.2812,3.170394645943133e-06,2.999535088504037e-05,3.786088584423631e-06,5.516876391318704e-06,9.302964975742337e-06,8
MBK,194,380,0.000152956,89.2031,89.2031,3.162679749873122e-06,2.989518356101602e-05,3.758080506461713e-06,5.522246464884973e-06,9.280326971346683e-06,8
MBK2,194,380,0.000217699,89.3281,89.3281,3.162891982114641e-06,2.9875240664138504e-05,3.755656060078043e-06,5.52529366942025e-06,9.280949729498292e-06,8
BK,194,372,0.000171952,89.2578,89.2578,3.186891829400833e-06,3.012404788466557e-05,3.829338896802013e-06,5.522034159650957e-06,9.35137305645297e-06,8
MBK,194,372,0.000134091,89.3008,89.3008,3.1703590340114786e-06,2.99248126027664e-05,3.773220796352006e-06,5.529639682445975e-06,9.30286047879798e-06,8
MBK2,194,372,0.000210187,89.2461,89.2461,3.1534583127152117e-06,2.9823543982228985e-05,3.734293820765924e-06,5.518974466572502e-06,9.253268287338423e-06,8
BK,194,392,0.000197321,89.3594,89.3594,3.1652816127012787e-06,2.988300683429579e-05,3.7599455079539296e-06,5.528016171832917e-06,9.287961679786847e-06,8
MBK,194,392,0.000160475,89.3672,89.3672,3.172324184403036e-06,3.005889931173872e-05,3.799855539882505e-06,5.508771326796591e-06,9.308626866679096e-06,8
MBK2,194,392,0.00022839,89.2383,89.2383,3.1655493000938937e-06,2.99315493015614e-05,3.769423015535616e-06,5.519324145781468e-06,9.288747161317084e-06,8
BK,194,384,0.000176779,89.2695,89.2695,3.1809363557789537e-06,3.004818334734736e-05,3.808841380404694e-06,5.5250563870998806e-06,9.333897767504574e-06,8
MBK,194,384,0.000149623,89.2109,89.2109,3.165030888460263e-06,2.9859602944758323e-05,3.755113559643711e-06,5.532112413995094e-06,9.287225973638806e-06,8
MBK2,194,384,0.000214742,89.2852,89.2852,3.209820696712321e-06,3.028617915191109e-05,3.88857699974883e-06,5.530076781457183e-06,9.418653781206012e-06,8
BK,194,436,0.000191442,89.3633,89.3633,3.1738017579778478e-06,3.0018715418981306e-05,3.795549147548628e-06,5.5174133986753305e-06,9.312962546223958e-06,8
MBK,194,436,0.000163,89.4922,89.4922,3.195562772235964e-06,3.0179756227250376e-05,3.850548635991359e-06,5.526267775788085e-06,9.376816411779443e-06,8
MBK2,194,436,0.000225993,89.3086,89.3086,3.1713808575304283e-06,3.001178974692601e-05,3.790768310389312e-06,5.51509052964434e-06,9.305858840033652e-06,8
BK,194,438,0.00018087,89.3555,89.3555,3.172984568609589e-06,3.0023850102664725e-05,3.794837202533534e-06,5.515727445346386e-06,9.31056464787992e-06,8
MBK,194,438,0.000154694,89.3633,89.3633,3.1527153068720185e-06,2.982875812627345e-05,3.734598821009301e-06,5.516489246480206e-06,9.251088067489506e-06,8
MBK2,194,438,0.000221131,89.3711,89.3711,3.1950585605215823e-06,3.0216701993312065e-05,3.860483643940496e-06,5.5148532473239705e-06,9.375336891264466e-06,8
BK,194,446,0.000193203,89.3516,89.3516,3.172976265996837e-06,2.9996161670191644e-05,3.790666643643109e-06,5.519873641681273e-06,9.31054028532438e-06,8
MBK,194,446,0.000158977,89.3789,89.3789,3.179609104124427e-06,3.0028612179343104e-05,3.8035855428660698e-06,5.526417638306214e-06,9.330003181172284e-06,8
MBK2,194,446,0.000230694,89.25,89.25,3.1849761519169547e-06,3.015568691579752e-05,3.8329841774969314e-06,5.512767660613349e-06,9.34575183811028e-06,8
BK,194,370,0.000171632,89.3477,89.3477,3.1691372957941867e-06,2.997000195323049e-05,3.779951357291318e-06,5.519324145781468e-06,9.299275503072784e-06,8
MBK,194,370,0.00013778,89.332,89.332,3.1783567328638445e-06,3.0031120007564112e-05,3.8024833197624814e-06,5.523844998411676e-06,9.32632831817416e-06,8
MBK2,194,370,0.000210073,89.2109,89.2109,3.199782979114746e-06,3.021260597016955e-05,3.862145311936405e-06,5.52705455400826e-06,9.389199865944664e-06,8
BK,194,402,0.000205011,89.2617,89.2617,3.3144277145850663e-06,3.1265459131636064e-05,4.193192521218143e-06,5.532412139031351e-06,9.725604660249495e-06,8
MBK,194,402,0.000163828,89.2656,89.2656,3.158623793919593e-06,2.9841309529169844e-05,3.7445679956522177e-06,5.5238574869548525e-06,9.26842548260707e-06,8
MBK2,194,402,0.000228792,89.3359,89.3359,3.170706891877147e-06,2.9971127546465565e-05,3.782596359407954e-06,5.521284847060315e-06,9.30388120646827e-06,8
BK,194,384,0.000185451,89.2695,89.2695,3.150143775707948e-06,2.979905058960682e-05,3.726291314364028e-06,5.517251047614025e-06,9.243542361978052e-06,8
MBK,194,384,0.000150686,89.2578,89.2578,3.2076355183636675e-06,3.0368308692397888e-05,3.899936175502487e-06,5.512305584515787e-06,9.412241760018274e-06,8
MBK2,194,384,0.000216369,89.2891,89.2891,3.166034112565365e-06,2.9929656112163976e-05,3.769134681971993e-06,5.521035076196768e-06,9.290169758168762e-06,8
BK,194,382,0.000181745,89.3281,89.3281,3.1786293438778177e-06,3.0047165745737856e-05,3.8062305449827055e-06,5.520897702221816e-06,9.327128247204522e-06,8
MBK,194,382,0.000149028,89.3789,89.3789,3.1828532918208653e-06,3.0073132107636908e-05,3.815877497143419e-06,5.523645181720838e-06,9.339522678864255e-06,8
MBK2,194,382,0.000215268,89.3242,89.3242,3.1646987094272144e-06,2.9884095736898468e-05,3.7592841185367376e-06,5.526967134206018e-06,9.286251252742757e-06,8
BK,194,398,0.000192263,89.3555,89.3555,3.187529286874958e-06,3.0085865915780483e-05,3.823591392204326e-06,5.529652170989152e-06,9.35324356319348e-06,8
MBK,194,398,0.000157709,89.2734,89.2734,3.174926421106102e-06,3.0047579758635263e-05,3.802008874937909e-06,5.514253797251456e-06,9.316262672189364e-06,8
MBK2,194,398,0.000224162,89.3633,89.3633,3.185949542488584e-06,3.0085375919385715e-05,3.822065557650134e-06,5.526542523737988e-06,9.348608081388122e-06,8
BK,194,388,0.000181468,89.2617,89.2617,3.1614249452339675e-06,2.986824453595933e-05,3.752824946702191e-06,5.523820021325321e-06,9.276644968027512e-06,8
MBK,194,388,0.000144988,89.3672,89.3672,3.1856184454453444e-06,3.005836039612701e-05,3.816385830884839e-06,5.531250704515856e-06,9.347636535400697e-06,8
MBK2,194,388,0.000217845,89.3633,89.3633,3.156590712202397e-06,2.9873510917510607e-05,3.747806331576287e-06,5.514653430633132e-06,9.26245976220942e-06,8
BK,194,386,0.000184554,89.3594,89.3594,3.1717599675530075e-06,2.9976622994991887e-05,3.782426914827192e-06,5.524544356829608e-06,9.3069712716568e-06,8
MBK,194,386,0.000147056,89.2578,89.2578,3.1842267429821285e-06,3.0109916911270383e-05,3.824303614993752e-06,5.519249214522404e-06,9.343552829516155e-06,8
MBK2,194,386,0.000215879,89.2695,89.2695,3.1760063861327367e-06,2.985764205126488e-05,3.768049403326396e-06,5.551382236117775e-06,9.319431639444172e-06,8
BK,194,394,0.000188194,89.3711,89.3711,3.1991240537234584e-06,3.020631634462708e-05,3.860636421840202e-06,5.526629943540229e-06,9.387266365380433e-06,8
MBK,194,394,0.000155927,89.2617,89.2617,3.1663249491184222e-06,2.996340323625065e-05,3.776119965338484e-06,5.514903201496679e-06,9.291023166835164e-06,8
MBK2,194,394,0.00022201,89.2617,89.2617,3.161877126325845e-06,2.989089758845869e-05,3.757673561690864e-06,5.520298252149303e-06,9.277971813840166e-06,8
BK,194,432,0.000206308,89.2891,89.2891,3.17266396152706e-06,2.9927239563090875e-05,3.77642496558403e-06,5.533198917251525e-06,9.309623882835555e-06,8
MBK,194,432,0.000176566,89.2695,89.2695,3.178317001844168e-06,2.9983598244961813e-05,3.799431928432767e-06,5.526779806058358e-06,9.326211734491124e-06,8
MBK2,194,432,0.000234088,89.2617,89.2617,3.1530418015347315e-06,2.98228998868954e-05,3.7346327099261473e-06,5.5174133986753305e-06,9.252046108601475e-06,8
BK,194,404,0.000182732,89.3789,89.3789,3.1687151076605333e-06,2.9988457409640144e-05,3.783308304423916e-06,5.5147283618921965e-06,9.298036666316111e-06,8
MBK,194,404,0.000148519,89.3281,89.3281,3.1951241341527105e-06,3.0107211395518625e-05,3.836985291810063e-06,5.538544013731439e-06,9.375529305541502e-06,8
MBK2,194,404,0.000219884,89.3281,89.3281,3.152090115823058e-06,2.9879054283279884e-05,3.7432796612894143e-06,5.505973893124861e-06,9.249253554414277e-06,8
BK,194,498,0.00022095,89.3438,89.3438,3.1820002591611903e-06,3.006385320016133e-05,3.813961384499867e-06,5.523058220191502e-06,9.337019604691369e-06,8
MBK,194,498,0.00019849,89.2617,89.2617,3.1692739687954104e-06,3.0033864857679703e-05,3.7923788672334495e-06,5.507297678701662e-06,9.299676545935113e-06,8
MBK2,194,498,0.000249092,89.332,89.332,3.1772315722459267e-06,2.996722493483709e-05,3.790801921529224e-06,5.53222481088369e-06,9.323026732412916e-06,8
BK,194,410,0.000193341,89.3945,89.3945,3.177198917818127e-06,3.0008755570118205e-05,3.7970752598797536e-06,5.525855653863232e-06,9.322930913742986e-06,8
MBK,194,410,0.000166058,89.2656,89.2656,3.169415147202851e-06,2.991799048361133e-05,3.770813294425024e-06,5.529277514693831e-06,9.300090809118857e-06,8
MBK2,194,410,0.000222719,89.4102,89.4102,3.176702426373663e-06,2.9931003739672253e-05,3.7823930259129473e-06,5.5390810210880666e-06,9.321474047001014e-06,8
BK,194,418,0.000187473,89.3633,89.3633,3.196835141675013e-06,3.0103585943055136e-05,3.83817195942493e-06,5.542377996486891e-06,9.38054995591182e-06,8
MBK,194,418,0.000162092,89.293,89.293,3.144197483480998e-06,2.975199395777664e-05,3.714287971428101e-06,5.511806042788692e-06,9.226094014216794e-06,8
MBK2,194,418,0.000226436,89.3555,89.3555,3.1777410036163887e-06,3.0069060601976792e-05,3.8087566581138793e-06,5.515764910975918e-06,9.324521569089798e-06,8
BK,194,396,0.000218436,89.2227,89.2227,3.21329266979488e-06,3.026787108661241e-05,3.888898944447161e-06,5.539942730567304e-06,9.428841675014466e-06,8
MBK,194,396,0.000156356,89.4023,89.4023,3.184622964335924e-06,3.0064523242422184e-05,3.817148887049968e-06,5.527566584278532e-06,9.344715471328498e-06,8
MBK2,194,396,0.000228103,89.3281,89.3281,3.183915430859932e-06,3.009706660082202e-05,3.821404446009008e-06,5.5212348928876055e-06,9.342639338896613e-06,8
BK,194,426,0.000192175,89.3477,89.3477,3.173778518618124e-06,3.0011186591594106e-05,3.79381997949596e-06,5.519074374917921e-06,9.31289435441388e-06,8
MBK,194,426,0.000160304,89.3281,89.3281,3.1682041740086564e-06,2.993107920151994e-05,3.773254407490184e-06,5.523283013968694e-06,9.296537421458878e-06,8
