algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS old,194,438,0.000237704,89.3281,89.3281,3.0732834264882587e-06,2.912426901475253e-05,3.512634754551658e-06,5.505374443052346e-06,9.018009197604003e-06,8
EIBFS new,194,438,0.000195689,89.3945,89.3945,3.0942540410355417e-06,2.925307131533027e-05,3.556410622898576e-06,5.523133151450566e-06,9.079543774349144e-06,8
EIBFS new2,194,438,0.000168214,89.3945,89.3945,3.0795173069886524e-06,2.915653338413449e-05,3.521535595005232e-06,5.514765827521728e-06,9.03630142252696e-06,8
EIBFS old,194,408,0.000230777,89.2773,89.2773,3.06055711099864e-06,2.901723807077038e-05,3.474030279213003e-06,5.506635785913261e-06,8.980666065126263e-06,8
EIBFS new,194,408,0.000178951,89.3711,89.3711,3.0988363743712045e-06,2.921749660644583e-05,3.555257566428826e-06,5.53773225842491e-06,9.092989824853738e-06,8
EIBFS new2,194,408,0.000137191,89.3477,89.3477,3.0814578666327576e-06,2.920292254890492e-05,3.5324375481718406e-06,5.509558105016766e-06,9.041995653188606e-06,8
EIBFS old,194,436,0.000229271,89.3555,89.3555,3.0862663265967047e-06,2.9229009668030937e-05,3.546984226471261e-06,5.509121006005558e-06,9.056105232476818e-06,8
EIBFS new,194,436,0.000179105,89.2812,89.2812,3.09315538847313e-06,2.925580728257524e-05,3.5563089561541084e-06,5.520011015656224e-06,9.076319971810331e-06,8
EIBFS new2,194,436,0.000116885,89.2031,89.2031,3.0492019511126384e-06,2.8879093746860253e-05,3.434391358629607e-06,5.51295498876101e-06,8.947346347390618e-06,8
EIBFS old,194,466,0.000235248,89.3711,89.3711,3.087358110478554e-06,2.9208615691858013e-05,3.540846443779444e-06,5.51846243630223e-06,9.059308880081674e-06,8
EIBFS new,194,466,0.00019156,89.418,89.418,3.121869337134484e-06,2.9488290657032123e-05,3.632534850465941e-06,5.528041148919272e-06,9.160575999385213e-06,8
EIBFS new2,194,466,0.000145192,89.3672,89.3672,3.0796475260187765e-06,2.9185765982427185e-05,3.5275375442553325e-06,5.509145983091912e-06,9.036683527347244e-06,8
EIBFS old,194,396,0.000228321,89.3555,89.3555,3.099430332799925e-06,2.9337849217769e-05,3.579180085561129e-06,5.515552605741903e-06,9.094732691303032e-06,8
EIBFS new,194,396,0.000176878,89.4219,89.4219,3.0829956704786496e-06,2.919823215090497e-05,3.533827827049973e-06,5.512680240811108e-06,9.046508067861082e-06,8
EIBFS new2,194,396,0.000134296,89.3984,89.3984,3.0800195032219843e-06,2.920664712352505e-05,3.5317761587563834e-06,5.505998870211216e-06,9.0377750289676e-06,8
EIBFS old,194,390,0.000225596,89.2812,89.2812,3.094753809471704e-06,2.929179846974066e-05,3.564633407254769e-06,5.516376849591609e-06,9.081010256846376e-06,8
EIBFS new,194,390,0.000175279,89.3672,89.3672,3.0984498147576938e-06,2.936913096460441e-05,3.583333977784376e-06,5.508521555933044e-06,9.09185553371742e-06,8
EIBFS new2,194,390,0.0001197,89.3984,89.3984,3.0930054726501e-06,2.93859270753578e-05,3.578061195788629e-06,5.497818874430038e-06,9.075880070218666e-06,8
EIBFS old,194,428,0.000236688,89.2891,89.2891,3.098812374817488e-06,2.934597379311965e-05,3.577416750819018e-06,5.515502651569193e-06,9.09291940238821e-06,8
EIBFS new,194,428,0.000189142,89.2031,89.2031,3.0978574263084644e-06,2.9364577690030143e-05,3.582282588038277e-06,5.507834686058288e-06,9.090117274096564e-06,8
EIBFS new2,194,428,0.000159491,89.3477,89.3477,3.087205219683684e-06,2.9241268956240105e-05,3.546729504047552e-06,5.512130744911304e-06,9.058860248958856e-06,8
EIBFS old,194,390,0.000230664,89.3281,89.3281,3.0902870834925807e-06,2.924318583920779e-05,3.550764785052729e-06,5.517138650725428e-06,9.067903435778156e-06,8
EIBFS new,194,390,0.000171374,89.3594,89.3594,3.0945794794680617e-06,2.9210586095184405e-05,3.54671283735869e-06,5.533785878780861e-06,9.08049871613955e-06,8
EIBFS new2,194,390,0.00012593,89.2891,89.2891,3.093213642028138e-06,2.9293945511064217e-05,3.5635484063947787e-06,5.512942500217832e-06,9.07649090661261e-06,8
EIBFS old,122,370,0.000128084,89.2227,89.2227,3.209435480830538e-06,3.0430890986462207e-05,3.9103631282871865e-06,5.507160304726711e-06,9.417523433013895e-06,8
EIBFS new,122,370,0.000114022,89.2109,89.2109,3.226528232348907e-06,3.062688466024684e-05,3.966650673328798e-06,5.501028430026623e-06,9.46767910335542e-06,8
EIBFS new2,122,370,8.1739e-05,89.2812,89.2812,3.2241676343484347e-06,3.0544338198704824e-05,3.949645659709344e-06,5.51110668437076e-06,9.460752344080104e-06,8
EIBFS old,122,274,0.000106144,89.3477,89.3477,3.208685478545846e-06,3.041573498481667e-05,3.907650348342062e-06,5.507672334996983e-06,9.415322683339044e-06,8
EIBFS new,122,274,8.952e-05,89.293,89.293,3.200521383133136e-06,3.0340745952809065e-05,3.881608660841196e-06,5.509757921707604e-06,9.3913665825488e-06,8
EIBFS new2,122,274,5.9083e-05,89.2812,89.2812,3.2030250942257464e-06,3.034548247483477e-05,3.88716949861756e-06,5.511543783381967e-06,9.398713281999526e-06,8
EIBFS old,122,282,0.000107608,89.332,89.332,3.2153378445522528e-06,3.054340473379904e-05,3.937048982965985e-06,5.497793897343684e-06,9.434842880309668e-06,8
EIBFS new,122,282,9.0762e-05,89.2461,89.2461,3.2064037682206864e-06,3.0349864936502748e-05,3.8921881137521375e-06,5.516439292307496e-06,9.408627406059632e-06,8
EIBFS new2,122,282,7.3068e-05,89.2617,89.2617,3.189337379215863e-06,3.023103257218089e-05,3.850040024483414e-06,5.508509067389866e-06,9.35854909187328e-06,8
EIBFS old,122,236,9.9875e-05,89.2734,89.2734,3.196173956761082e-06,3.0310630896266225e-05,3.871486986078976e-06,5.507122839097178e-06,9.378609825176151e-06,8
EIBFS new,122,236,8.4423e-05,89.2188,89.2188,3.2065423203246443e-06,3.039225998383565e-05,3.900037842244353e-06,5.508996120573784e-06,9.409033962818136e-06,8
EIBFS new2,122,236,6.0303e-05,89.375,89.375,3.1937841312622867e-06,3.028358500185362e-05,3.865061425384342e-06,5.506535877567842e-06,9.371597302952184e-06,8
EIBFS old,122,232,9.8939e-05,89.332,89.332,3.2020444989825026e-06,3.0356145548092352e-05,3.888051165995554e-06,5.507784731885579e-06,9.395835897881133e-06,8
EIBFS new,122,232,7.5964e-05,89.3164,89.3164,3.214846173768223e-06,3.051889695495682e-05,3.932946201906651e-06,5.500453957040464e-06,9.433400158947117e-06,8
EIBFS new2,122,232,3.6354e-05,89.3359,89.3359,3.2226773400872847e-06,3.041364532099735e-05,3.922943138348622e-06,5.533436199571895e-06,9.456379337920515e-06,8
EIBFS old,122,278,9.9475e-05,89.332,89.332,3.203957407333381e-06,3.039681556896441e-05,3.89793534057159e-06,5.5035136501189184e-06,9.401448990690508e-06,8
EIBFS new,122,278,8.6559e-05,89.293,89.293,3.210606348811934e-06,3.036839873542e-05,3.900648398294515e-06,5.520310740692481e-06,9.420959138986997e-06,8
EIBFS new2,122,278,5.7535e-05,89.4883,89.4883,3.209222851347837e-06,3.0426605067236084e-05,3.909701738871729e-06,5.507197770356242e-06,9.416899509227972e-06,8
EIBFS old,122,274,0.000104632,89.3164,89.3164,3.2242065452052974e-06,3.054153359060119e-05,3.948560936623956e-06,5.512305584515787e-06,9.460866521139745e-06,8
EIBFS new,122,274,8.645e-05,89.3438,89.3438,3.2227224593593973e-06,3.05617102480306e-05,3.950188160147959e-06,5.506323572333826e-06,9.456511732481784e-06,8
EIBFS new2,122,274,5.7031e-05,89.2734,89.2734,3.206042838517594e-06,3.034788681934669e-05,3.890916723842065e-06,5.516651597541511e-06,9.407568321383576e-06,8
EIBFS old,122,264,0.000105456,89.2227,89.2227,3.2307123528504776e-06,3.0557749929889745e-05,3.959021500547972e-06,5.520935167851349e-06,9.47995666839932e-06,8
EIBFS new,122,264,8.5835e-05,89.3711,89.3711,3.2240827366843186e-06,3.056265550818261e-05,3.950358160283943e-06,5.510145066546102e-06,9.460503226830046e-06,8
EIBFS new2,122,264,5.3621e-05,89.3438,89.3438,3.2080761606841305e-06,3.0417177188918984e-05,3.906599236387968e-06,5.506935510949518e-06,9.413534747337485e-06,8
EIBFS old,122,282,0.000105917,89.3789,89.3789,3.222962056267394e-06,3.055513960718092e-05,3.949679826407895e-06,5.507534961022032e-06,9.457214787429924e-06,8
EIBFS new,122,282,8.8372e-05,89.3672,89.3672,3.2270807220527127e-06,3.054420178911536e-05,3.953223162576208e-06,5.516077124555352e-06,9.46930028713156e-06,8
EIBFS new2,122,282,5.799e-05,89.2617,89.2617,3.2253756618423656e-06,3.048767832466377e-05,3.940202318825992e-06,5.524094769275223e-06,9.464297088101217e-06,8
EIBFS old,122,240,0.000103284,89.2734,89.2734,3.2172067333261586e-06,3.0475777978970947e-05,3.928046197990143e-06,5.512280607429432e-06,9.440326805419577e-06,8
EIBFS new,122,240,8.5796e-05,89.2109,89.2109,3.221937937736915e-06,3.0553648747338765e-05,3.948085936243944e-06,5.506123755642989e-06,9.454209691886931e-06,8
EIBFS new2,122,240,5.4863e-05,89.4219,89.4219,3.184291312379001e-06,3.0213928452091857e-05,3.839341960360041e-06,5.504400336684512e-06,9.343742297044553e-06,8
EIBFS old,122,232,9.7926e-05,89.3242,89.3242,3.2126749907006414e-06,3.0507676343579576e-05,3.927961475700195e-06,5.499067728747775e-06,9.42702920444797e-06,8
EIBFS new,122,232,7.6466e-05,89.293,89.293,3.205599099921596e-06,3.0426637173415046e-05,3.903089789135741e-06,5.50317645945313e-06,9.406266248588871e-06,8
EIBFS new2,122,232,3.876e-05,89.2031,89.2031,3.203731185155864e-06,3.040512308024958e-05,3.8973589512178095e-06,5.503426230316678e-06,9.400785181534487e-06,8
EIBFS old,122,274,0.000108041,89.2617,89.2617,3.219963350663555e-06,3.05265035216425e-05,3.940880652702258e-06,5.507534961022032e-06,9.448415613724288e-06,8
EIBFS new,122,274,8.3962e-05,89.2617,89.2617,3.219533883606933e-06,3.048976580381287e-05,3.933963147168158e-06,5.51319227108138e-06,9.447155418249538e-06,8
EIBFS new2,122,274,5.8694e-05,89.3594,89.3594,3.199928136642168e-06,3.032353924848069e-05,3.8799303261637975e-06,5.509695478991716e-06,9.389625805155514e-06,8
EIBFS old,122,294,0.00011294,89.2656,89.2656,3.221864078402785e-06,3.050115877173831e-05,3.93872759542422e-06,5.515265369248823e-06,9.453992964673045e-06,8
EIBFS new,122,294,8.9606e-05,89.375,89.375,3.204111375971431e-06,3.0355499650304543e-05,3.890357001172431e-06,5.511543783381967e-06,9.401900784554397e-06,8
EIBFS new2,122,294,5.8199e-05,89.3672,89.3672,3.205415910320614e-06,3.034537663852394e-05,3.890713112568011e-06,5.515015598385276e-06,9.405728710953286e-06,8
EIBFS old,122,232,9.719e-05,89.3477,89.3477,3.2050450168603517e-06,3.0353443674127164e-05,3.890848668231927e-06,5.513791721153894e-06,9.40464038938582e-06,8
EIBFS new,122,232,7.5803e-05,89.3242,89.3242,3.21434627725232e-06,3.048372464611765e-05,3.924011194761899e-06,5.50792210586053e-06,9.431933300622427e-06,8
EIBFS new2,122,232,3.7327e-05,89.375,89.375,3.1947670566867e-06,3.027941999446208e-05,3.8631625349722434e-06,5.511318989604774e-06,9.374481524577018e-06,8
EIBFS old,122,254,0.000106068,89.2461,89.2461,3.195492872802912e-06,3.030766673760025e-05,3.869588373446413e-06,5.50702293075176e-06,9.376611304198172e-06,8
EIBFS new,122,254,8.6759e-05,89.3164,89.3164,3.202698585368388e-06,3.041128759198253e-05,3.897376173454467e-06,5.500379025781399e-06,9.397755199235866e-06,8
EIBFS new2,122,254,5.9686e-05,89.2539,89.2539,3.198761851823133e-06,3.035933534154853e-05,3.8843383852460445e-06,5.501865162419506e-06,9.38620354766555e-06,8
EIBFS old,122,278,0.000114492,89.2695,89.2695,3.2026463258613494e-06,3.0327850716707595e-05,3.883897551560517e-06,5.513704301351652e-06,9.397601852912168e-06,8
EIBFS new,122,278,9.6299e-05,89.4414,89.4414,3.221433286512468e-06,3.0551695215785405e-05,3.945118989425941e-06,5.507609892281096e-06,9.452728881707036e-06,8
EIBFS new2,122,278,6.8408e-05,89.2578,89.2578,3.2084690482633407e-06,3.040275840312114e-05,3.90239451080257e-06,5.51229309597261e-06,9.41468760677518e-06,8
EIBFS old,122,278,0.000114761,89.2695,89.2695,3.190415967645111e-06,3.0208828280890445e-05,3.847073077655437e-06,5.514640942089954e-06,9.361714019745392e-06,8
EIBFS new,122,278,9.7325e-05,89.3164,89.3164,3.221000987638089e-06,3.0527025688287503e-05,3.9421520426083725e-06,5.509308334153218e-06,9.45146037676159e-06,8
EIBFS new2,122,278,6.7854e-05,89.3438,89.3438,3.21967602564987e-06,3.0522951676278e-05,3.940287318893523e-06,5.5072851901584846e-06,9.447572509052008e-06,8
EIBFS old,122,264,0.000110241,89.3047,89.3047,3.203799983699154e-06,3.0306821068698807e-05,3.881150882696811e-06,5.51983617605174e-06,9.400987058748552e-06,8
EIBFS new,122,264,8.6357e-05,89.3164,89.3164,3.2067703944128675e-06,3.042212688098532e-05,3.905327846481961e-06,5.504375359598157e-06,9.409703206080118e-06,8
EIBFS new2,122,264,5.2914e-05,89.2539,89.2539,3.2041818708289465e-06,3.031733960212172e-05,3.883507829026758e-06,5.5185998102771805e-06,9.40210763930394e-06,8
EIBFS old,122,274,0.000104871,89.3242,89.3242,3.2085826253800366e-06,3.033851519535512e-05,3.892374780563486e-06,5.522646098266648e-06,9.415020878830134e-06,8
EIBFS new,122,274,9.0186e-05,89.3711,89.3711,3.2179043965112267e-06,3.0515812625408667e-05,3.936387593552262e-06,5.505986381668038e-06,9.4423739752203e-06,8
EIBFS new2,122,274,5.6968e-05,89.2578,89.2578,3.207114330497645e-06,3.041692756859629e-05,3.904276456752343e-06,5.506435969222424e-06,9.410712425974767e-06,8
EIBFS old,122,240,0.000104033,89.3164,89.3164,3.21326983533367e-06,3.040634621883061e-05,3.910549517325938e-06,5.51822515398186e-06,9.4287746713078e-06,8
EIBFS new,122,240,8.5322e-05,89.2891,89.2891,3.201262559235663e-06,3.0373378599290104e-05,3.890577279126728e-06,5.502964154219115e-06,9.393541433345843e-06,8
EIBFS new2,122,240,5.3892e-05,89.2656,89.2656,3.2044078924283586e-06,3.039235873332316e-05,3.897358951216942e-06,5.505411908681879e-06,9.40277085989882e-06,8
EIBFS old,122,232,9.8315e-05,89.3828,89.3828,3.2065749067248296e-06,3.0409061111771883e-05,3.903530345043468e-06,5.50559923682954e-06,9.409129581873009e-06,8
EIBFS new,122,232,7.4999e-05,89.2461,89.2461,3.2207784976751187e-06,3.0468393878573983e-05,3.930521755526016e-06,5.520285763606126e-06,9.45080751913214e-06,8
EIBFS new2,122,232,3.6397e-05,89.3164,89.3164,3.195597660103461e-06,3.0298863051659443e-05,3.869571151210623e-06,5.507347632874372e-06,9.376918784084992e-06,8
EIBFS old,122,244,0.000104769,89.2383,89.2383,3.2302684222922207e-06,3.0632023451397787e-05,3.972093177670964e-06,5.506560854654197e-06,9.47865403232516e-06,8
EIBFS new,122,244,8.4697e-05,89.2695,89.2695,3.1936295036352258e-06,3.028725408320142e-05,3.865993926125896e-06,5.505149649275154e-06,9.371143575401052e-06,8
EIBFS new2,122,244,5.4555e-05,89.2578,89.2578,3.211828669372356e-06,3.049121761125354e-05,3.922705638162438e-06,5.501840185333152e-06,9.42454582349559e-06,8
EIBFS old,122,264,0.000106636,89.1211,89.1211,3.2015707135958846e-06,3.0391014319961786e-05,3.891543946565532e-06,5.502901711503228e-06,9.39444565806876e-06,8
EIBFS new,122,264,8.5012e-05,89.3398,89.3398,3.1956889360584608e-06,3.027755263741037e-05,3.864756147359261e-06,5.512430469947561e-06,9.37718661730682e-06,8
EIBFS new2,122,264,5.3499e-05,89.375,89.375,3.2088441773277235e-06,3.0386747844058124e-05,3.902496177550507e-06,5.513292179426799e-06,9.415788356977303e-06,8
EIBFS old,122,232,9.8312e-05,89.3555,89.3555,3.2268297579180626e-06,3.0567900951198975e-05,3.954884552792581e-06,5.513679324265298e-06,9.468563877057878e-06,8
EIBFS new,122,232,7.7382e-05,89.3555,89.3555,3.223542666924604e-06,3.0520425332907145e-05,3.943915377351351e-06,5.515003109842098e-06,9.458918487193449e-06,8
EIBFS new2,122,232,3.7438e-05,89.3477,89.3477,3.23413974554184e-06,3.054766432227502e-05,3.962259836471499e-06,5.527753912426193e-06,9.490013748897692e-06,8
EIBFS old,122,232,9.8775e-05,89.2383,89.2383,3.193213232348233e-06,3.0266060967531616e-05,3.859839476759094e-06,5.510082623830214e-06,9.36992210058931e-06,8
EIBFS new,122,232,7.7363e-05,89.3164,89.3164,3.211703182003013e-06,3.043003572101925e-05,3.911872018385124e-06,5.512305584515787e-06,9.42417760290091e-06,8
EIBFS new2,122,232,3.6185e-05,89.3086,89.3086,3.211824107823278e-06,3.0449546812817817e-05,3.916585355485946e-06,5.507947082946884e-06,9.42453243843283e-06,8
EIBFS old,122,248,0.00010724,89.3477,89.3477,3.224358964511088e-06,3.049105533750144e-05,3.939354540368964e-06,5.521959228391893e-06,9.461313768760858e-06,8
EIBFS new,122,248,8.5494e-05,89.3164,89.3164,3.203725707262362e-06,3.037764538736361e-05,3.894358115484262e-06,5.506410992136069e-06,9.40076910762033e-06,8
EIBFS new2,122,248,5.7607e-05,89.3672,89.3672,3.2368365679667173e-06,3.068799418705162e-05,3.990454581251704e-06,5.507472518306145e-06,9.497927099557849e-06,8
EIBFS old,122,250,0.000109782,89.332,89.332,3.2179260634883585e-06,3.0521193624367904e-05,3.937625094541097e-06,5.504812458609365e-06,9.442437553150462e-06,8
EIBFS new,122,250,8.5225e-05,89.2695,89.2695,3.231341390553878e-06,3.064365311906507e-05,3.975653736075502e-06,5.506148732729344e-06,9.481802468804844e-06,8
EIBFS new2,122,250,5.3608e-05,89.3164,89.3164,3.2037184416585345e-06,3.035020028441302e-05,3.8889667222825886e-06,5.5117810657023366e-06,9.400747787984923e-06,8
EIBFS old,122,232,9.9507e-05,89.2109,89.2109,3.2130108436486558e-06,3.043988126481508e-05,3.916483410961943e-06,5.51153129483879e-06,9.428014705800734e-06,8
EIBFS new,122,232,8.1163e-05,89.2266,89.2266,3.20455722407374e-06,3.037419986703438e-05,3.894612560131905e-06,5.5085964871921085e-06,9.403209047324012e-06,8
EIBFS new2,122,232,3.7216e-05,89.418,89.418,3.236072434665507e-06,3.065068063664756e-05,3.983079575350587e-06,5.512605309552044e-06,9.49568488490263e-06,8
EIBFS old,122,240,0.000108014,89.2109,89.2109,3.205210456242313e-06,3.035631278766692e-05,3.89122172408593e-06,5.51390411804249e-06,9.40512584212842e-06,8
EIBFS new,122,240,8.3329e-05,89.3633,89.3633,3.2175639394280744e-06,3.0472004383577782e-05,3.92799536461444e-06,5.51337959922904e-06,9.44137496384348e-06,8
EIBFS new2,122,240,5.259e-05,89.2109,89.2109,3.215234726931343e-06,3.0534610680144185e-05,3.936658982657895e-06,5.497881317145925e-06,9.43454029980382e-06,8
EIBFS old,122,292,0.000107407,89.2852,89.2852,3.1918199311866425e-06,3.027365219329028e-05,3.86143336692131e-06,5.504400336684512e-06,9.365833703605822e-06,8
EIBFS new,122,292,8.6484e-05,89.3516,89.3516,3.2112671887969102e-06,3.0450874514016176e-05,3.916449799823765e-06,5.5064484577656e-06,9.422898257589364e-06,8
EIBFS new2,122,292,5.6787e-05,89.3047,89.3047,3.222953461126338e-06,3.0503485377458555e-05,3.9403381522692266e-06,5.5168514142323486e-06,9.457189566501576e-06,8
EIBFS old,122,268,0.000107043,89.3203,89.3203,3.200913875541143e-06,3.0389456119691065e-05,3.892476447310556e-06,5.50004183511561e-06,9.392518282426166e-06,8
EIBFS new,122,268,8.5305e-05,89.2266,89.2266,3.209544195257793e-06,3.03822643181417e-05,3.901428121141568e-06,5.516414315221141e-06,9.417842436362707e-06,8
EIBFS new2,122,268,5.7927e-05,89.2578,89.2578,3.2259188710194545e-06,3.063822695114676e-05,3.966973173575791e-06,5.498917866229647e-06,9.465891039805438e-06,8
EIBFS old,122,278,0.000114901,89.2695,89.2695,3.2246775585065023e-06,3.057299275158978e-05,3.9555628866694975e-06,5.50668574008597e-06,9.462248626755468e-06,8
EIBFS new,122,278,9.6896e-05,89.332,89.332,3.223275759501642e-06,3.0542580581511374e-05,3.946916213087501e-06,5.511219081259356e-06,9.458135294346855e-06,8
EIBFS new2,122,278,6.9701e-05,89.3711,89.3711,3.215948517713732e-06,3.0460557087332163e-05,3.922468415750585e-06,5.514166377449215e-06,9.4366347931998e-06,8
EIBFS old,122,254,0.000108819,89.2656,89.2656,3.210761783920809e-06,3.0401269139688704e-05,3.906836736577296e-06,5.514578499374068e-06,9.421415235951363e-06,8
EIBFS new,122,254,8.5706e-05,89.3398,89.3398,3.223900418448649e-06,3.051224125600697e-05,3.943491488125547e-06,5.516476757937028e-06,9.459968246062577e-06,8
EIBFS new2,122,254,5.3918e-05,89.3047,89.3047,3.201521240047848e-06,3.042249204945671e-05,3.897867840513963e-06,5.49643264613735e-06,9.394300486651314e-06,8
