algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-L-L,188311,4121590,0.096,207.28,143.96,7e-06,4.30707777784974e-06,1.9621223873562284e-05,1.3847416639328004e-06,2.1005965537495083e-05,8
HPF-L-L,188321,3473044,0.059,175.38,119.58,6e-06,4.30702403572404e-06,1.6107546786467236e-05,1.1367134253184e-06,1.7244260211785637e-05,8
HPF-L-L,188321,3793452,0.072,188.38,129.34,6e-06,4.30681620112251e-06,1.7686694198184546e-05,1.248162587483724e-06,1.893485678566827e-05,8
HPF-L-L,188321,3504376,0.057,173.49,120.22,6e-06,4.307024969014355e-06,1.5865094463030498e-05,1.1196289459864297e-06,1.6984723409016926e-05,8
HPF-L-L,188321,3738814,0.064,185.56,127.71,6e-06,4.307041535159198e-06,1.748434520430035e-05,1.233883301417033e-06,1.8718228505717385e-05,8
HPF-L-L,188321,3480250,0.061,174.24,119.67,6e-06,4.307030514808851e-06,1.594228098789851e-05,1.12505575021108e-06,1.706733673810959e-05,8
HPF-L-L,188321,4000072,0.066,201.49,139.02,7e-06,4.306980140000664e-06,1.881362928284539e-05,1.3277965784072876e-06,2.014142586125268e-05,8
HPF-L-L,188315,3543916,0.077,179.96,125.33,6e-06,4.30704296732138e-06,1.737440162234836e-05,1.2261376778284708e-06,1.860053930017683e-05,8
HPF-L-L,73596,1117992,0.009,42.22,31.79,2e-06,4.306547922045405e-06,5.462806423505148e-06,3.852941592534383e-07,5.848100582758586e-06,8
HPF-L-L,188321,3647188,0.064,183.48,124.68,6e-06,4.3070169397157184e-06,1.615184396505356e-05,1.1398333311080932e-06,1.729167729616165e-05,8
HPF-L-L,188321,4310824,0.08,213.93,149.17,7e-06,4.3070537961103925e-06,1.9896433254083e-05,1.4041066169738769e-06,2.130053987105688e-05,8
HPF-L-L,192881,7576174,0.196,353.08,251.8,1.2e-05,4.307159909425389e-06,3.2954001923402155e-05,2.325950066248576e-06,3.527995198965073e-05,8
HPF-L-L,190120,7476752,1.374,349.52,279.95,1.7e-05,4.307191118779168e-06,4.661134166849984e-05,3.2900007565816245e-06,4.990134242508146e-05,8
HPF-L-L,192727,8388798,0.323,388.59,282.99,1.4e-05,4.307164762889583e-06,3.8804539541403454e-05,2.738882303237915e-06,4.154342184464137e-05,8
HPF-L-L,192881,8529240,0.257,395.0,284.68,1.4e-05,4.307172783222865e-06,3.8244933717780646e-05,2.699421644210816e-06,4.094435536199146e-05,8
HPF-L-L,192881,8192046,0.244,379.71,274.19,1.4e-05,4.307161368107e-06,3.724846674336328e-05,2.629058361053467e-06,3.987752510441675e-05,8
HPF-L-L,192881,8200770,0.253,380.05,274.64,1.4e-05,4.307163856405464e-06,3.7306429114606646e-05,2.633132338523865e-06,3.9939561453130514e-05,8
HPF-L-L,192859,7474342,0.213,347.94,249.56,1.2e-05,4.307142156438503e-06,3.345938606394662e-05,2.3615517218907674e-06,3.582093778583739e-05,8
HPF-L-L,192881,7094782,0.133,331.12,234.16,1.1e-05,4.307142200463136e-06,3.0365141729513804e-05,2.143184343973796e-06,3.25083260734876e-05,8
HPF-L-L,76570,2326702,0.014,79.42,68.14,3e-06,4.306888978373114e-06,9.37528759241104e-06,6.614957253138224e-07,1.0036783317724864e-05,8
HPF-L-L,192857,9821482,0.439,451.79,330.55,1.7e-05,4.3071669816048565e-06,4.554271515872744e-05,3.214502533276876e-06,4.875721769200432e-05,8
HPF-L-L,192881,7932216,0.17,367.98,262.39,1.3e-05,4.307149625718714e-06,3.535873525672489e-05,2.495646675427755e-06,3.7854381932152646e-05,8
HPF-L-L,192881,10329030,0.338,471.04,343.37,1.8e-05,4.30718402834219e-06,4.865347875489129e-05,3.434107502301534e-06,5.208758625719283e-05,8
HPF-L-L,192881,7336978,0.196,343.09,245.22,1.2e-05,4.307139215579686e-06,3.291475143697527e-05,2.32303520043691e-06,3.523778663741218e-05,8
HPF-L-L,192881,7209104,0.14,336.29,240.98,1.2e-05,4.307141935937733e-06,3.329638888438543e-05,2.3500609397888185e-06,3.564644982417425e-05,8
HPF-L-L,192879,8856946,0.381,407.23,297.3,1.5e-05,4.307171058477364e-06,4.207151697741614e-05,2.9694950580596923e-06,4.504101203547583e-05,8
HPF-L-L,192881,7097152,0.137,331.26,234.4,1.2e-05,4.307019796803688e-06,3.197103689114253e-05,2.256420850753784e-06,3.422745774189631e-05,8
HPF-L-L,192881,6409486,0.411,301.4,224.72,1.2e-05,4.307164635696006e-06,3.2774865461720364e-05,2.313281695048014e-06,3.508814715676838e-05,8
HPF-L-L,192881,7980326,0.177,369.68,265.16,1.3e-05,4.307156413166527e-06,3.642954876025518e-05,2.571215033531189e-06,3.900076379378637e-05,8
HPF-L-L,192881,8907790,0.215,411.58,292.07,1.5e-05,4.307166095288076e-06,4.1390334566434224e-05,2.921363115310669e-06,4.431169768174489e-05,8
HPF-L-L,192881,9411132,0.457,433.34,317.48,1.7e-05,4.3071789781024205e-06,4.685443292061488e-05,3.307065963745117e-06,5.016149888436e-05,8
HPF-L-L,22736,483884,0.046,17.63,9.06,1e-06,4.305294460526721e-06,2.821362680859036e-06,1.987151304880778e-07,3.020077811347113e-06,8
HPF-L-L,192881,7104822,0.135,331.67,238.14,1.2e-05,4.307159766014251e-06,3.383531255854501e-05,2.388131618499756e-06,3.622344417704476e-05,8
