nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
60,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,298.31,63.89,199.08,230.81,0.0026433847910167,3.1559864219388544e-05,0.0033717675440785,0.004384779786616,0.0077565473306945,16
61,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,311.64,64.25,195.22,230.84,0.0029391220559652,3.435547738019578e-05,0.0041471949680311,0.0044771413053929,0.008624336273424,16
61,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,300.36,61.96,199.37,232.78,0.0029784959622087,3.442397013858465e-05,0.0042122075014299,0.0045276645685264,0.0087398720699564,16
61,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,335.86,62.1,203.18,231.0,0.0027160618389129,3.187213525813041e-05,0.0035071815476874,0.0044626237860711,0.0079698053337585,16
61,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,297.34,63.05,194.1,231.75,0.0026753553986827,3.157622083615087e-05,0.0034129016403191,0.0044374578105008,0.0078503594508199,16
61,247.6604166666667,254.5271070531121,292.75,152.9459034266691,278.99,63.34,193.88,233.84,0.0026156740291821,3.096771689736487e-05,0.0032523058807315,0.0044229290975314,0.0076752349782629,16
61,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,305.02,63.01,206.07,228.88,0.0025601296267692,3.017290717425808e-05,0.0030678828351376,0.0044443668722199,0.0075122497073575,16
61,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,312.81,64.85,203.45,231.32,0.0028965175927689,3.304027771779624e-05,0.0039097499275196,0.0045895710486975,0.0084993209762172,16
61,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,340.04,61.91,206.47,230.74,0.0027369703176888,3.1867620143563093e-05,0.0035335328198795,0.0044976247641415,0.0080311575840211,16
61,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,303.06,63.79,211.57,231.46,0.0029276048528169,3.43775610197843e-05,0.0041311841352224,0.0044593569330384,0.0085905410682609,16
61,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,307.79,65.27,187.45,230.73,0.0029336668693643,3.444553811149806e-05,0.0041477595929272,0.0044605693957413,0.0086083289886686,16
61,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,318.48,65.61,199.0,229.83,0.0028294891090846,3.199634519726198e-05,0.0036706081298174,0.0046320295606484,0.0083026376904659,16
61,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,293.9,63.17,191.09,229.32,0.0029243368345404,3.434408580770238e-05,0.0041258040992517,0.0044551475446751,0.0085809516439268,16
61,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,270.4,62.45,210.12,232.98,0.0026252771302459,3.0863564272860966e-05,0.0032492606219064,0.0044541529659089,0.0077034135878153,16
61,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,302.63,64.46,195.08,229.37,0.0025628577777435,3.0036985061405023e-05,0.0030542111875336,0.0044660437985973,0.007520254986131,16
61,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,296.59,65.14,203.98,230.47,0.0025422810635435,2.988590424540069e-05,0.003005204875273,0.0044546713653401,0.0074598762406132,16
61,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,305.08,60.82,194.65,231.74,0.0026794180344355,3.180298413965414e-05,0.0034512730021273,0.0044110075381272,0.0078622805402545,16
61,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,306.62,65.12,201.49,233.02,0.0026565976841977,3.150706124401559e-05,0.0033803717901286,0.0044149464496225,0.0077953182397511,16
61,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,314.48,62.82,193.54,230.81,0.0027136235520817,3.18313677243794e-05,0.0034985856088662,0.0044640650014194,0.0079626506102856,16
61,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,317.25,63.95,204.54,231.16,0.0029516452920434,3.443891165685452e-05,0.0041746486005495,0.0044864349045692,0.0086610835051187,16
61,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,273.91,63.24,208.41,230.9,0.0028788986415032,3.323717202928874e-05,0.0039127592777049,0.0045348619876436,0.0084476212653486,16
61,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,308.91,64.55,191.07,232.2,0.0024785460356543,2.925440481210732e-05,0.0028361059161051,0.0044367511050114,0.0072728570211165,16
61,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,346.07,65.62,202.89,230.89,0.0025591277019535,3.00541806551366e-05,0.0030497299942264,0.0044595797411372,0.0075093097353637,16
61,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,297.23,62.91,206.54,232.19,0.0030839349264539,3.5961305400100544e-05,0.0045605498856592,0.0044887142635157,0.0090492641491749,16
61,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,305.82,63.33,211.45,231.14,0.0025223443481295,2.987667188858417e-05,0.0029811116287762,0.0044202638300919,0.0074013754588682,16
61,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,310.55,64.17,194.27,231.2,0.0030638593344924,3.505169115190906e-05,0.0044155881519121,0.0045747677067368,0.008990355858649,16
61,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,308.9,63.76,206.92,231.22,0.0025541112986151,3.0113829227407383e-05,0.0030535595872901,0.004441030395559,0.0074945899828492,16
61,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,297.63,63.17,195.21,231.87,0.0029358786246998,3.4304895234827535e-05,0.0041320516636942,0.0044827673316516,0.0086148189953458,16
61,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,301.14,64.24,204.77,229.91,0.0026115895796864,3.08984843677287e-05,0.0032381312538362,0.0044251186264035,0.0076632498802398,16
61,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,301.21,64.66,201.11,231.13,0.0030081040892679,3.504780194711584e-05,0.0043323978045265,0.0044943541021032,0.0088267519066298,16
62,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,313.53,63.68,192.09,232.58,0.0027595132663807,3.183839791158527e-05,0.0035592592793495,0.0045380466191719,0.0080973058985214,16
62,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,296.67,66.45,205.24,232.14,0.0030145460065578,3.445707022745761e-05,0.0042652182724496,0.0045804363064392,0.0088456545788889,16
62,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,302.11,64.04,191.15,235.98,0.0029826283504947,3.449613413764397e-05,0.0042275308589664,0.0045244669769542,0.0087519978359206,16
62,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,317.52,68.37,200.8,235.02,0.00286305601951,3.183099527786402e-05,0.003694633474871,0.0047065004051562,0.0084011338800273,16
62,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,307.95,64.54,207.75,233.64,0.0026016393024445,3.0053288086443937e-05,0.0031031000410891,0.00453095250222,0.0076340525433091,16
62,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,345.11,67.27,203.57,232.75,0.0026073829698867,3.0078954528533128e-05,0.0031114310033094,0.0045394753209999,0.0076509063243094,16
62,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,301.68,66.11,198.09,231.53,0.002626498252783,3.006871082201268e-05,0.0031337428739367,0.0045732538829985,0.0077069967569352,16
62,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,269.45,63.7,211.36,234.38,0.0026768307319446,3.093080762281385e-05,0.0033245548313084,0.0045301337252525,0.0078546885565609,16
62,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,296.39,65.06,205.11,233.46,0.0027254602914018,3.157815540781036e-05,0.0034786751282156,0.0045187083098784,0.007997383438094,16
62,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,295.64,66.63,204.96,232.52,0.0025830361443931,2.994537236980677e-05,0.0030625875020124,0.0045168773488744,0.0075794648508868,16
62,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,300.18,64.3,212.33,232.7,0.0026567258123232,3.094875035568142e-05,0.0033008402565034,0.0044948539526765,0.0077956942091799,16
62,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,310.69,65.11,208.6,233.84,0.0029843206699601,3.4281395623212595e-05,0.0041976397747758,0.004559323874702,0.0087569636494778,16
62,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,272.96,65.11,208.74,233.15,0.0029218531909625,3.321173972259698e-05,0.0039662522593881,0.0046074115696774,0.0085736638290656,16
62,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,296.27,64.27,207.69,234.33,0.0031365979830745,3.5965283227229754e-05,0.0046377712768807,0.0045660233412009,0.0092037946180816,16
62,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,316.3,65.23,206.7,233.66,0.0029969860371153,3.443574950916673e-05,0.0042365076397589,0.0045576203000386,0.0087941279397975,16
62,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,299.41,64.18,209.71,233.33,0.0030385197579225,3.446911726490176e-05,0.0042999608632992,0.0046160404686565,0.0089160013319558,16
62,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,305.67,64.7,193.32,233.02,0.0027086266074694,3.15686359111311e-05,0.0034547594088053,0.0044932285471722,0.0079479879559775,16
62,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,334.91,64.8,206.91,232.8,0.0027591479756508,3.18021970243127e-05,0.0035537481704962,0.0045424858466839,0.0080962340171801,16
62,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,309.6,63.43,201.91,235.03,0.0031088615408379,3.505426842735028e-05,0.0044819355049899,0.0046404714060411,0.009122406911031,16
62,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,292.94,64.67,199.43,233.05,0.0029681655359718,3.432213377667785e-05,0.0041825104068389,0.0045270488458821,0.0087095592527211,16
62,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,339.09,62.75,207.75,233.5,0.0027798095695579,3.1895398059799626e-05,0.0035917418947801,0.004565119932476,0.0081568618272561,16
62,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,304.87,64.29,211.96,235.36,0.0025733226409748,2.9959094559164425e-05,0.0030518120861699,0.0044991501988903,0.0075509622850602,16
62,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,304.07,64.38,202.01,231.23,0.0026131486873176,3.0273303300859146e-05,0.0031511339464606,0.0045166908606594,0.00766782480712,16
62,247.6604166666667,254.5271070531121,292.75,152.9459034266691,278.04,64.11,204.74,234.35,0.002643171657047,3.083874376903626e-05,0.0032683163743732,0.0044876055522072,0.0077559219265804,16
62,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,311.86,67.28,204.46,232.78,0.0029502639676841,3.3044793538692985e-05,0.0039818526993685,0.0046751775525848,0.0086570302519533,16
62,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,300.26,64.81,197.99,232.97,0.0030566426046692,3.501888046235897e-05,0.0043995749796571,0.0045696046557508,0.008969179635408,16
62,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,304.12,64.18,203.71,231.74,0.0027360108235785,3.18309309961783e-05,0.003530842750783,0.0044974993666795,0.0080283421174625,16
62,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,306.83,66.93,196.1,231.38,0.0029905884483082,3.444873824925896e-05,0.0042299804328705,0.0045453749087969,0.0087753553416674,16
62,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,307.96,63.01,212.32,232.2,0.0024957214777297,2.9173085359186448e-05,0.0028455288797546,0.0044777264525862,0.0073232553323408,16
63,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,303.96,65.44,211.59,236.6,0.0026149282199601,2.993534048091947e-05,0.0030996436263795,0.0045734029060128,0.0076730465323924,16
63,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,303.15,65.97,193.46,232.33,0.0025954465707944,2.984784580042538e-05,0.0030621984375345,0.0045536826249091,0.0076158810624437,16
63,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,312.62,63.93,198.13,234.15,0.0028069575217584,3.18735519268677e-05,0.0036236654125411,0.0046128573013517,0.0082365227138928,16
63,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,304.76,66.04,206.96,234.64,0.0027485832744903,3.155307707253157e-05,0.003506401248452,0.0045588325129706,0.0080652337614227,16
63,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,338.17,64.18,208.98,235.07,0.0028256521456201,3.187134493306037e-05,0.0036479996456196,0.0046433791510147,0.0082913787966343,16
63,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,295.47,64.91,199.39,234.95,0.0027649458162993,3.1563358951833984e-05,0.0035255848696323,0.0045876618902851,0.0081132467599174,16
63,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,295.36,65.09,210.61,236.2,0.0031955046817428,3.595866062325204e-05,0.0047273705760601,0.0046492753793935,0.0093766459554536,16
63,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,308.69,68.32,204.59,235.03,0.003165351192685,3.4965162855106125e-05,0.0045528002486261,0.0047353656013743,0.0092881658500005,16
63,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,272.04,66.13,208.75,234.14,0.0029747180158305,3.324816233707333e-05,0.0040444663858482,0.0046843199655267,0.008728786351375,16
63,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,299.27,63.92,216.52,236.85,0.002694050611999,3.089598788009913e-05,0.0033432235031877,0.0045619937600242,0.007905217263212,16
63,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,309.77,66.5,209.04,235.78,0.0030215900743985,3.421018629975856e-05,0.0042412215632523,0.0046251025926851,0.0088663241559374,16
63,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,295.76,63.38,203.59,235.9,0.003049081186889,3.4478789534053266e-05,0.0043164535676045,0.0046305384184312,0.0089469919860357,16
63,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,307.03,65.52,214.41,235.29,0.0026578622801594,3.014989228770232e-05,0.0031822942547222,0.0046167347192603,0.0077990289739826,16
63,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,299.34,66.15,209.62,235.06,0.0031108156444477,3.506330916061218e-05,0.0044812917039193,0.0046468491801563,0.0091281408840757,16
63,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,307.04,63.27,215.5,236.29,0.002638313731418,3.006595706047224e-05,0.003150077989227,0.0045915892097788,0.0077416671990058,16
63,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,333.99,63.11,215.04,235.71,0.002801807259132,3.184479984204579e-05,0.0036168899626763,0.0046045202121859,0.0082214101748622,16
63,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,315.38,65.69,207.09,236.41,0.0030526657014783,3.442236005297758e-05,0.0043152814066668,0.0046422287064172,0.008957510113084,16
63,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,298.5,65.76,208.88,235.62,0.0030919272943471,3.448046110908315e-05,0.0043770547080298,0.00469566163776,0.0090727163457898,16
63,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,292.03,66.8,192.67,233.25,0.0030277135503403,3.439125790051943e-05,0.0042763722749839,0.0046079201431347,0.0088842924181186,16
63,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,301.2,66.05,199.93,235.98,0.003014450669343,3.438252714768301e-05,0.0042548751541751,0.0045904996744399,0.008845374828615,16
63,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,305.92,67.33,191.96,236.21,0.0030367832268058,3.445987105256202e-05,0.0042954988622296,0.0046154069248612,0.0089109057870908,16
63,247.6604166666667,254.5271070531121,292.75,152.9459034266691,277.13,66.89,204.71,234.35,0.0026930531327071,3.09242570352594e-05,0.0033434053363887,0.004558884999436,0.0079022903358248,16
63,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,316.61,68.16,201.63,235.02,0.0029455823032396,3.208988586056145e-05,0.0038389927584139,0.0048042999733818,0.0086432927317957,16
63,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,310.94,66.57,210.84,234.78,0.0030340932911262,3.348898804291984e-05,0.0041597910764413,0.004743221567931,0.0089030126443723,16
